ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
1.8859060402684564,8.771816674146445,9.025415793487235e-06,4.124249568990644e-22,-1.6152740265062235e-05,7.70906315453606e-06,3.3176691134789407e-21,-1.4017115359108913e-05
1.907718120805369,9.062579334153495,9.483260436478995e-06,1.5743867086027241e-22,-1.6246260036048348e-05,8.153610401673352e-06,4.352222332720724e-21,-1.4017274166753007e-05
1.929530201342282,9.361116113112734,9.957557154233648e-06,4.890691672669034e-22,-1.6292368835914185e-05,8.587305006366837e-06,1.2786311039655748e-20,-1.3975598051719764e-05
1.9513422818791946,9.666775555286145,1.0448378688826347e-05,-3.117002332732528e-20,-1.629061790805711e-05,9.008593079619733e-06,-1.1096272746379338e-20,-1.3893169808061396e-05
1.9731543624161074,9.97880857151478,1.0954761671788177e-05,1.2763232522352835e-21,-1.6240368251462253e-05,9.416341405992025e-06,5.719128069017768e-22,-1.3771388914557647e-05
1.99496644295302,10.29638312871629,1.1474690227509856e-05,-4.448157857320881e-22,-1.614080655753671e-05,9.809830311800501e-06,-9.211901028474863e-22,-1.3611940208050586e-05
2.0167785234899327,10.618603441427817,1.2005163047295394e-05,-5.601099754716718e-22,-1.599101806718092e-05,1.0188738124521833e-05,-6.297855621181612e-22,-1.3416756503106352e-05
2.0385906040268456,10.944530440948034,1.2542330928601316e-05,8.814553600205283e-22,-1.579010617478602e-05,1.0553116747148907e-05,4.310089892105516e-21,-1.3187976332370825e-05
2.0604026845637584,11.27320052449469,1.3081686351229913e-05,3.4600328372583184e-22,-1.5537344129376017e-05,1.0903358230666799e-05,-2.2715392233569917e-21,-1.2927898479645798e-05
2.0822147651006713,11.60364018288144,1.3618283705823486e-05,1.4742707273154193e-22,-1.5232341617866671e-05,1.124015275793289e-05,-4.515723009342098e-22,-1.2638935380241809e-05
2.104026845637584,11.934874956548786,1.4146968391428158e-05,-1.7079903959728082e-22,-1.4875208427577305e-05,1.1564439054317464e-05,2.90726257044875e-21,-1.232356767255941e-05
2.1258389261744965,12.2659321438314,1.4662594920778117e-05,2.710624663346246e-23,-1.4466698579675986e-05,1.1877348817910274e-05,2.937086864460064e-21,-1.1984302144124428e-05
2.1476510067114094,12.595837651615495,1.5160217912942942e-05,1.1916166415387015e-21,-1.4008320919581023e-05,1.2180147238147737e-05,2.1972742389941033e-22,-1.162363501683946e-05
2.169463087248322,12.923608225434597,1.5635244751580184e-05,2.597857424582884e-22,-1.350240567637225e-05,1.2474171998063673e-05,-6.830249252839132e-23,-1.1244021998043628e-05
2.1912751677852347,13.248240941144191,1.6083544038412026e-05,6.5947664098972215e-22,-1.2952120507552673e-05,1.2760773311478963e-05,-3.696374483829993e-22,-1.0847855856942447e-05
2.2130872483221475,13.568702233424606,1.6501509131545903e-05,-5.968335185667496e-22,-1.236143366134741e-05,1.3041257531947423e-05,1.7997324740916185e-23,-1.0437451556860836e-05
2.2348993288590604,13.88391885698199,1.688608051638527e-05,-6.282791610327628e-22,-1.173502586502626e-05,1.3316836694792007e-05,7.84534004478811e-22,-1.0015038269391247e-05
2.2567114093959733,14.192773028206037,1.723473417140937e-05,1.5227463026305798e-22,-1.1078156234152238e-05,1.3588586028512592e-05,-1.1515186651707069e-22,-9.582756992262669e-06
2.2785234899328857,14.494103600861838,1.754544529023374e-05,-6.87128056739563e-22,-1.0396490798381515e-05,1.3857411007433946e-05,3.059202901990399e-22,-9.142662046791244e-06
2.3003355704697985,14.786714527349464,1.7816637680998883e-05,-7.371515200782311e-23,-9.695905056281836e-06,1.4124024925919026e-05,1.6779650477004376e-22,-8.696724482739454e-06
2.3221476510067114,15.069391099861834,1.804712897477981e-05,-4.556851097326577e-22,-8.982274159269447e-06,1.4388937277925478e-05,1.0619820801542668e-21,-8.24683539049763e-06
2.3439597315436242,15.340923620698177,1.8236080607725213e-05,-6.50544184264287e-22,-8.261265676985956e-06,1.4652452465002305e-05,-2.00392202793377e-22,-7.794807318293e-06
2.365771812080537,15.600137298907796,1.8382959620615116e-05,-3.4986395257329437e-22,-7.538150172729165e-06,1.4914677595722829e-05,2.1538280397635193e-22,-7.342372403617803e-06
2.3875838926174495,15.845926401508748,1.8487516898197782e-05,-2.8855583101711875e-22,-6.817643806154642e-06,1.5175537465912287e-05,-8.160635078190751e-24,-6.891176420786484e-06
2.4093959731543624,16.077290092449783,1.854978381551783e-05,-2.4564901878319067e-22,-6.10379478072062e-06,1.5434794316757332e-05,-2.397842971225985e-22,-6.442768664537915e-06
2.4312080536912752,16.293367049829826,1.857008663309755e-05,-1.2132439987601557e-21,-5.399921750407745e-06,1.569206974112277e-05,-4.502954515097159e-22,-5.998588353154362e-06
2.453020134228188,16.493465913940664,1.8549075631712727e-05,-5.431412913269638e-23,-4.708607603627535e-06,1.5946866198391733e-05,-7.006704732165761e-22,-5.559948945469879e-06
2.4748322147651005,16.67708889956214,1.8487764108042814e-05,-7.732111386238685e-23,-4.031746868070946e-06,1.6198586005898944e-05,1.7703816691293258e-22,-5.128022320064922e-06
2.4966442953020134,16.84394647570482,1.83875711171136e-05,-1.014171787625542e-21,-3.370639974000764e-06,1.6446546345264926e-05,-5.8296561943457885e-22,-4.703825069528345e-06
2.5184563758389262,16.99396180346933,1.8250361328494885e-05,1.7412014400711993e-21,-2.726123429841977e-06,1.6689989651350604e-05,8.173755009267987e-23,-4.288209157206119e-06
2.540268456375839,17.127264526841877,1.8078475564393697e-05,9.396873726184698e-22,-2.0987221360301787e-06,1.6928089609655353e-05,-1.704461062218577e-22,-3.881858854800441e-06
2.5620805369127515,17.24417441890395,1.787474643574473e-05,2.1734111768654655e-21,-1.4888088979094131e-06,1.715995374448766e-05,-9.982019871599666e-22,-3.485295266139531e-06
2.5838926174496644,17.345176191489738,1.7642494849485913e-05,3.212739601541343e-22,-8.967567266530081e-07,1.738462413092176e-05,-3.6101296628910994e-22,-3.0988889320620237e-06
2.6057046979865772,17.43088739855319,1.7385504846834365e-05,-1.1225569806474503e-21,-3.2307150790809455e-07,1.7601078047622903e-05,-8.160431857344648e-23,-2.722880120457477e-06
2.62751677852349,17.50202175589325,1.710797605469637e-05,7.863536751553047e-23,2.3150435072253473e-07,1.780823039307144e-05,-7.607417919782147e-22,-2.357405558141146e-06
2.6493288590604025,17.55935035273645,1.6814454809083148e-05,2.2379268992781333e-22,7.659231217369325e-07,1.8004939445308078e-05,-8.272247516045287e-22,-2.0025296662797747e-06
2.6711409395973154,17.603663165910366,1.6509746592285015e-05,2.2120854333696882e-23,1.278800046580412e-06,1.819001711515342e-05,-1.5686622595073954e-21,-1.658277895757255e-06
2.692953020134228,17.63573304841098,1.619881370973033e-05,5.9883290732718e-22,1.7684177322895119e-06,1.8362244298612093e-05,1.443562349537913e-23,-1.3246695614219982e-06
2.714765100671141,17.656284004499753,1.5886663056682717e-05,2.0617014784016205e-21,2.232763104174745e-06,1.8520391349568327e-05,7.720936042227712e-22,-1.0017476453411696e-06
2.7365771812080535,17.665965136288023,1.557822936424759e-05,-3.1787495468813434e-22,2.6695915578158617e-06,1.8663243133655692e-05,-7.549959885918062e-22,-6.896033499544858e-07
2.7583892617449663,17.6653311981139,1.527825946950167e-05,1.6303126595899816e-21,3.0765119169273305e-06,1.87896276399292e-05,-1.06785177711414e-21,-3.8839368368153914e-07
2.780201342281879,17.65483026041642,1.4991202943891592e-05,3.3722871352984027e-22,3.4510854470478494e-06,1.889844675646014e-05,-5.314081441035356e-22,-9.83509951746843e-08
2.802013422818792,17.63479858896341,1.4721113867965587e-05,-8.987759302320611e-23,3.7909323598521594e-06,1.898870758406342e-05,7.210113758823981e-22,1.802159243290166e-07
2.8238255033557045,17.605462503542288,1.4471567702898714e-05,1.448274349896883e-21,4.093839812480224e-06,1.9059552581872124e-05,1.0670142594868425e-21,4.469288399866072e-07
2.8456375838926173,17.566946700627234,1.4245596141204643e-05,1.2741474361147855e-21,4.357866209207788e-06,1.9110286910279705e-05,7.7392610341243245e-22,7.013541830812395e-07
2.86744966442953,17.519288309535042,1.4045641602348846e-05,1.261974474304338e-21,4.581437517096562e-06,1.9140401549320585e-05,7.895735627197055e-22,9.430227262471688e-07
2.889261744966443,17.462455799125294,1.387353177599788e-05,6.356141208416613e-22,4.763432207872668e-06,1.9149591099616095e-05,1.2709422811878461e-22,1.1714528762052239e-06
2.9110738255033555,17.396371756250048,1.3730473422247145e-05,1.147740579541717e-22,4.9032522600732296e-06,1.9137765582634133e-05,-9.75681956916245e-22,1.386175420243356e-06
2.9328859060402683,17.320938508756747,1.3617063630134526e-05,-5.661023036265769e-22,5.0008783540552705e-06,1.910505600253807e-05,1.0907735003405675e-21,1.5867575524472514e-06
2.954697986577181,17.2360655535549,1.3533316010487588e-05,-6.711629014401518e-22,5.056907952979178e-06,1.9051813864930105e-05,-1.1616703661791864e-23,1.7728241992886493e-06
2.976510067114094,17.141697762225277,1.347869891742027e-05,9.363412111747616e-22,5.0725753971264425e-06,1.8978605222491135e-05,-2.0985482424104914e-22,1.94407503788175e-06
2.9983221476510065,17.03784336254414,1.3452182765425694e-05,-3.548489025472815e-23,5.049753479706907e-06,1.8886200097008568e-05,-9.48774854384866e-23,2.1002961100150667e-06
3.0201342281879193,16.924600727201344,1.3452293792990876e-05,3.289574957938314e-22,4.990936265649617e-06,1.8775558288750606e-05,8.3895451098848145e-22,2.241365522098387e-06
3.041946308724832,16.80218303860792,1.3477172129351318e-05,1.0187442959832169e-21,4.899203210480922e-06,1.8647812621527773e-05,1.1747931181885e-21,2.367253319934735e-06
3.063758389261745,16.67093994336688,1.3524632629311976e-05,1.1086410409929047e-21,4.778164978253204e-06,1.8504250595569765e-05,1.6779927729142132e-22,2.4780161749922024e-06
3.085570469798658,16.53137536756311,1.3592227526544561e-05,6.210945086410725e-22,4.631891776007697e-06,1.8346295254704712e-05,1.2204135130577118e-21,2.573787964106815e-06
3.1073825503355703,16.3841607417837,1.3677310410219674e-05,7.37084597002175e-22,4.464825529430932e-06,1.817548585231756e-05,6.055982659530065e-22,2.6547676329291806e-06
3.129194630872483,16.23014298906816,1.3777101280924564e-05,2.0988928634046093e-21,4.281677812476747e-06,1.7993458658532434e-05,5.870950824844405e-22,2.7212058899643677e-06
3.151006711409396,16.07034676329613,1.3888752463018635e-05,1.457635851433538e-21,4.087316087245489e-06,1.7801928023293653e-05,8.123004352306681e-22,2.7733922858180876e-06
3.172818791946309,15.90597058941317,1.4009414960917948e-05,9.8433528242329e-22,3.886641470209817e-06,1.7602667624435135e-05,4.827222758731781e-22,2.8116441081927947e-06
3.1946308724832213,15.73837674606485,1.4136304501669163e-05,6.368703621976351e-22,3.6844618695139403e-06,1.739749170527238e-05,3.275824738029772e-22,2.8362982925053636e-06
3.216442953020134,15.569074938523684,1.4266766082285753e-05,1.8061302962788025e-21,3.4853648850762238e-06,1.7188236051491456e-05,-9.14519524043695e-22,2.8477072387230287e-06
3.238255033557047,15.39970002692164,1.43983354189246e-05,1.8070710215702903e-22,3.293595279557781e-06,1.6976738471398982e-05,7.246822451731933e-22,2.8462390636929156e-06
3.26006711409396,15.231984293902853,1.4528795347355367e-05,1.0113556714173607e-21,3.1129420695340313e-06,1.6764818618494613e-05,1.8493594726199988e-21,2.832282427787303e-06
3.2818791946308723,15.067724950777926,1.4656225002343736e-05,7.457674791363529e-22,2.9466403145737553e-06,1.655425711723734e-05,-2.5774013284246554e-22,2.806255674309103e-06
3.303691275167785,14.908747788081595,1.4779039537553548e-05,2.3839234694438067e-22,2.7972924668237318e-06,1.6346774105747435e-05,1.384970395417509e-21,2.7686196269283497e-06
3.325503355704698,14.756868072555775,1.4896018248586598e-05,7.637349678324066e-22,2.6668136618909875e-06,1.61440074768332e-05,9.25873150273447e-22,2.7198930220193156e-06
3.347315436241611,14.61384997523856,1.5006319229138097e-05,2.8510273367033807e-22,2.556404567500291e-06,1.5947491266296725e-05,1.2425182024294361e-21,2.6606692295542097e-06
3.3691275167785233,14.481365979254374,1.510947911877873e-05,8.298457898357983e-22,2.4665543522245385e-06,1.5758634791823324e-05,6.01227418439256e-22,2.5916326628233965e-06
3.390939597315436,14.360957850795248,1.5205397085519388e-05,8.247905657621324e-22,2.3970749966483976e-06,1.5578703274872622e-05,8.397874863900097e-22,2.513573122201804e-06
3.412751677852349,14.254000845577432,1.529430292153159e-05,8.169595426394493e-22,2.3471665650670616e-06,1.540880076972269e-05,1.1440502810364435e-21,2.4273962913602575e-06
3.434563758389262,14.161672841579957,1.5376710003810468e-05,1.0875550839919263e-21,2.315511234863761e-06,1.524985626476879e-05,7.445442190018589e-22,2.334128732423719e-06
3.4563758389261743,14.084930007973886,1.5453354853490412e-05,2.608129139761994e-22,2.300391927548759e-06,1.5102613796482611e-05,5.583109584845404e-22,2.234916026819883e-06
3.478187919463087,14.024490410741148,1.552512606009354e-05,8.774173118160991e-22,2.2998294309383395e-06,1.49676273112844e-05,1.1650677657941276e-21,2.1310131815668606e-06
3.5,13.980826596320123,1.5592986327963395e-05,6.961315792398374e-22,2.3117301267137884e-06,1.4845260813805292e-05,8.0700564929538975e-22,2.023767044045731e-06
