ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.9261744966442953,0.1757544434903974,-1.3024536811910833e-11,1.3318479124831313e-27,-9.381084327000958e-10,1.3037955515448642e-11,-1.4091671870720685e-28,-1.0155773935765822e-09
0.947986577181208,0.1986123563683057,-1.5724525741773245e-11,1.486260046546268e-27,-9.757327482385831e-10,1.5752209530941973e-11,4.1604366464865286e-29,-1.0148098341289423e-09
0.9697986577181208,0.2267417234134785,-1.8510007075142567e-11,1.2549499715767133e-27,-1.002495693255602e-09,1.8550426849794212e-11,5.448462762477707e-29,-1.0011849294030884e-09
0.9916107382550335,0.26105651401519236,-2.1333459004554704e-11,4.4326354114787136e-27,-1.0182536185772736e-09,2.1383918165559464e-11,-5.166141449192057e-29,-9.751791143917046e-10
1.0134228187919463,0.3023324020034503,-2.414997688264281e-11,3.2178822663703486e-27,-1.0230267634191126e-09,2.4206674058167165e-11,-7.698914635020886e-29,-9.374516666517335e-10
1.035234899328859,0.3511477512696233,-2.691927043277182e-11,7.443814937519934e-27,-1.0169854333136536e-09,2.6977438463808026e-11,3.163905361793344e-29,-8.88816102053284e-10
1.0570469798657718,0.4078343592789672,-2.9607013278671626e-11,6.368264378181921e-27,-1.0004352257772611e-09,2.9661123510983036e-11,1.1100766420364814e-28,-8.302119141423593e-10
1.0788590604026846,0.4724408082161388,-3.2185468332459574e-11,1.045869362106708e-27,-9.73802186151684e-10,3.222948120759284e-11,-2.9211542278885782e-30,-7.626779080399136e-10
1.1006711409395973,0.5447102717359399,-3.463338313939742e-11,6.0589518611393246e-27,-9.376185582793091e-10,3.466102014004936e-11,8.480338404088834e-28,-6.873280154994048e-10
1.12248322147651,0.6240736167330876,-3.6935214756084245e-11,1.2251302729669433e-27,-8.925095727852142e-10,3.6940224571597776e-11,9.028917505224891e-28,-6.053301135125446e-10
1.1442953020134228,0.7096576966789495,-3.9079799711458035e-11,3.617444608978185e-27,-8.391815083691613e-10,3.905619420655375e-11,5.0341184515702824e-30,-5.178880318788729e-10
1.1661073825503356,0.8003079050431517,-4.10586282389335e-11,2.071704305797691e-27,-7.784110800169069e-10,4.100087173434231e-11,2.6065139047379884e-29,-4.2622664359456015e-10
1.1879194630872483,0.8946233722677275,-4.286391177250475e-11,6.54915815497335e-27,-7.110360576632994e-10,4.2767059480647745e-11,5.138143948502525e-28,-3.315796959995529e-10
1.209731543624161,0.9910026593623376,-4.448664812215605e-11,2.7408555871900287e-27,-6.379469005212374e-10,4.434644439732451e-11,1.7188868466373356e-28,-2.35179864461866e-10
1.2315436241610738,1.0876974258495724,-4.591488982750375e-11,6.043821029832343e-27,-5.600791046265796e-10,4.572785135027986e-11,1.7809819946182145e-28,-1.3825039394437846e-10
1.2533557046979866,1.1828713234419772,-4.713240830147833e-11,4.382623066051887e-27,-4.784059020780136e-10,4.689592811188463e-11,4.309788698563886e-28,-4.1997634697707164e-11
1.2751677852348993,1.2746612806121367,-4.811792009016603e-11,5.1571785772881455e-27,-3.9393091844193244e-10,4.7830432326180175e-11,6.295909048787238e-28,5.239622686349638e-11
1.2969798657718121,1.3612383877411691,-4.884500270023978e-11,4.134633037779808e-27,-3.076803894430503e-10,4.8506242574261104e-11,-8.408365087977573e-30,1.4378089594297078e-10
1.3187919463087248,1.4408657587550004,-4.9282777193365246e-11,4.058358809606105e-27,-2.2069456012085224e-10,4.889415510386109e-11,2.2969358659127814e-28,2.310467178516986e-10
1.3406040268456376,1.5119510240006888,-4.939737497720093e-11,7.24022437250101e-27,-1.3401794053856418e-10,4.896245845885965e-11,-4.436287599677135e-29,3.1313487457918064e-10
1.3624161073825503,1.5730914901531274,-4.915413970051784e-11,9.051233180666213e-27,-4.868817318764161e-11,4.867920488646344e-11,-5.615273679635355e-29,3.8904928397909445e-10
1.3842281879194631,1.6231104725784433,-4.852044574640337e-11,4.052639323186101e-27,3.4276621433350234e-11,4.8015025697325984e-11,-1.0918998025768845e-27,4.578702515836367e-10
1.4060402684563758,1.6610838451345988,-4.7468947510889137e-11,4.1984000846702615e-27,1.1389201509722681e-10,4.6946274046814304e-11,3.8173011285102784e-28,5.187696980947989e-10
1.4278523489932886,1.6863564366174848,-4.598101441766934e-11,2.436958338080058e-27,1.8922278970174968e-10,4.5458229408752007e-11,7.369230310782817e-28,5.71027548848327e-10
1.4496644295302012,1.6985484995729192,-4.405006195230706e-11,2.885574676319164e-27,2.593994584213524e-10,4.354806936280121e-11,7.271566253120138e-28,6.140486413264109e-10
1.471476510067114,1.6975530472173628,-4.16844652554182e-11,9.176725311926201e-27,3.2363526925274417e-10,4.122731099813671e-11,-1.534344688031025e-27,6.473793025858782e-10
1.4932885906040267,1.683525354936297,-3.890974432139205e-11,8.189005135472239e-27,3.812430091438565e-10,3.8523448983439147e-11,4.141868153860442e-27,6.707225915397273e-10
1.5151006711409396,1.6568663113886222,-3.5769741942550086e-11,4.10913185470671e-27,4.3165080000906843e-10,3.548057015770016e-11,-9.976022338204231e-30,6.839511122163509e-10
1.5369127516778522,1.6182015429507988,-3.2326577674068836e-11,5.389238255543564e-27,4.744160032267789e-10,3.215880217187198e-11,2.8136050704147145e-28,6.871163009316983e-10
1.558724832214765,1.568358297408131,-2.8659250233082566e-11,-3.7152475912336545e-27,5.092363421147738e-10,2.8632549860130706e-11,3.2085678446490365e-28,6.80453183784867e-10
1.5805369127516777,1.5083419481636848,-2.4860870189234348e-11,8.423988588026037e-27,5.359574223415361e-10,2.4987578490915308e-11,-3.2332117455270985e-27,6.643797927792898e-10
1.6023489932885906,1.4393136786783225,-2.1034624615631227e-11,3.4154314207862964e-27,5.545759803707848e-10,2.1317106903144925e-11,-4.727310060543288e-29,6.394907098072145e-10
1.6241610738255032,1.362570459526258,-1.7288693388747954e-11,-5.266496165164016e-27,5.652384126391528e-10,1.7717164419994202e-11,1.7712501415788356e-27,6.065445569302147e-10
1.645973154362416,1.2795278874692466,-1.3730440187589253e-11,-2.302115582179352e-27,5.682344165526229e-10,1.428153317097304e-11,6.6649370844297725e-28,5.664456382523866e-10
1.667785234899329,1.1917058807306522,-1.0460278157976882e-11,-3.4011263627509145e-28,5.639858838236879e-10,1.1096634553450776e-11,1.4374037628937845e-27,5.202203262671472e-10
1.6895973154362416,1.1007166855266,-7.56565169855989e-12,1.3243275549690153e-27,5.530314972591982e-10,8.236721386464321e-12,-9.71346793832666e-29,4.689891353886357e-10
1.7114093959731544,1.0082542095155622,-5.115577070154378e-12,1.327358790629917e-27,5.360077627075942e-10,5.759706612977336e-12,-3.048463475513491e-28,4.139357028357326e-10
1.733221476510067,0.9160834079479987,-3.1561455596685877e-12,-2.9915910908475097e-27,5.13627430385193e-10,3.703900171243977e-12,-3.8826657511843965e-29,3.5627407627511495e-10
1.75503355704698,0.8260283370144632,-1.707318530486495e-12,2.1795438611769276e-27,4.86656403019624e-10,2.0858461899173237e-12,4.239054667152623e-30,2.9721577506696433e-10
1.7768456375838926,0.7399575612514335,-7.612425558549917e-13,-8.374024966740871e-28,4.5589028057830835e-10,8.993631798365972e-13,-1.2299941943609855e-28,2.3793804767055926e-10
1.7986577181208054,0.6597658396149084,-2.821961514169294e-13,7.570834885577396e-28,4.2213165193102313e-10,1.1580085209092902e-13,-3.7696911469147043e-28,1.7955460459473796e-10
1.820469798657718,0.5873513808219782,-2.0815941552072535e-13,3.9362492839049075e-28,3.8616912194016896e-10,-3.145523055866021e-13,5.9481187637646e-29,1.230898869153646e-10
1.842281879194631,0.5245884037177289,-4.538853873704414e-13,6.110372558620901e-28,3.487588756563967e-10,-4.600399677793802e-13,-7.150608632334826e-28,6.945766317422545e-11
1.8640939597315436,0.47329520976841044,-9.15256319758687e-13,6.392603517219158e-28,3.106093522017036e-10,-4.043606809826855e-13,-1.7081198538331482e-28,1.9444461813082508e-11
1.8859060402684564,0.4351984229349849,-1.474635666224957e-12,1.0353346272154004e-27,2.723693541366266e-10,-2.4264006535078816e-13,-1.0776170004707712e-27,-2.6301931489946178e-11
1.907718120805369,0.4118944371562763,-2.0068806297403875e-12,1.2284629326847784e-27,2.346196770450859e-10,-7.70577986037546e-14,-1.268327909683879e-28,-6.727893181615482e-11
1.929530201342282,0.40480940624565276,-2.385660931513791e-12,8.101673351920375e-28,1.9786812852070869e-10,-1.2229739250184603e-14,5.282501115168836e-29,-1.0313079713505765e-10
1.9513422818791946,0.4151593015907152,-2.48973495783433e-12,5.945568120334568e-28,1.625476302599e-10,-1.5053317490702865e-13,-2.4729340080635208e-28,-1.3364584546957063e-10
1.9731543624161074,0.44391164841869224,-2.2088608292709997e-12,1.2158057661986664e-27,1.2901697015767588e-10,-5.875480272370859e-13,-2.305629286228352e-28,-1.5874975440436556e-10
1.99496644295302,0.4917505399784768,-1.4490623868278546e-12,9.925723908575419e-28,9.756369584816994e-11,-1.4077723096694216e-12,-6.723205942204429e-28,-1.784955259748476e-10
2.0167785234899327,0.5590464354654358,-1.3702340201571104e-13,1.3511829729762735e-28,6.840861446997321e-11,-2.6807578725708443e-12,-2.108790560953481e-29,-1.9305074219505616e-10
2.0385906040268456,0.645832089404502,1.7765575469000718e-12,-6.374973157584866e-29,4.171137885676856e-11,-4.457802303240779e-12,2.8014746197878805e-28,-2.0268275262294135e-10
2.0604026845637584,0.7517857550200278,4.314758586056553e-12,-6.707759415869569e-29,1.757668836070111e-11,-6.769323052909352e-12,-6.756542462575458e-28,-2.0774243178989166e-10
2.0822147651006713,0.8762225672931487,7.47342119605039e-12,3.1402941073577104e-28,-3.9392977056995764e-12,-9.623027756683527e-12,-1.0553153075767463e-27,-2.08647125674661e-10
2.104026845637584,1.0180947551532575,1.1221327173776995e-11,-1.7546296311552554e-27,-2.2822655199428605e-11,-1.3002977386851336e-11,-1.0535328545960256e-27,-2.0586337551192106e-10
2.1258389261744965,1.1760010652646442,1.5501513671118717e-11,-7.429181729241271e-28,-3.9095737602099586e-11,-1.68696139421979e-11,1.038512212310878e-28,-1.9988996548062285e-10
2.1476510067114094,1.348205507732517,2.023363333363972e-11,-1.660662290039611e-27,-5.2811727774088825e-11,-2.116079055763313e-11,6.17055941549567e-28,-1.91241788740863e-10
2.169463087248322,1.532665260138185,2.5317232283672526e-11,-4.679413823200713e-27,-6.404979452609195e-11,-2.57937994560604e-11,-7.891188435640551e-28,-1.804349641447748e-10
2.1912751677852347,1.7270672929863677,3.0635790321857246e-11,-3.817377094813939e-27,-7.291089546280541e-11,-3.066834390474806e-11,-6.972268609843819e-29,-1.6797356423766973e-10
2.2130872483221475,1.9288730095399982,3.606134472341523e-11,-3.1794724326051986e-27,-7.951422575157904e-11,-3.567034757300097e-11,-3.409867255256291e-27,-1.5433823495257115e-10
2.2348993288590604,2.135369930164912,4.145950117806783e-11,-5.386169700310019e-27,-8.399428127742402e-11,-4.067644276246655e-11,4.577146125145274e-28,-1.3997690046647983e-10
2.2567114093959733,2.3437292019514344,4.669462308185287e-11,-2.3642603987471998e-27,-8.649848167955282e-11,-4.555893275092109e-11,-5.052830785205596e-27,-1.2529765555331274e-10
2.2785234899328857,2.5510674872790147,5.163498437697244e-11,-3.820558232568581e-27,-8.718528164309553e-11,-5.0190987700603546e-11,-1.7127268256449319e-28,-1.1066385563006832e-10
2.3003355704697985,2.7545115911216094,5.6157672642779814e-11,-9.97161912126811e-27,-8.622268571588754e-11,-5.445181225884631e-11,-1.0008459966373429e-27,-9.639132526425404e-11
2.3221476510067114,2.9512640385460944,6.01530393848146e-11,-5.1824958660742555e-27,-8.378707185390918e-11,-5.823151889966474e-11,-9.465742254596641e-28,-8.274752322008342e-11
2.3439597315436242,3.138667723224911,6.352851430374983e-11,-7.143882580445692e-28,-8.006222175301568e-11,-6.143545536947045e-11,-5.412356677887411e-28,-6.995243022753944e-11
2.365771812080537,3.314267725243914,6.621162987726366e-11,-5.508816895723969e-27,-7.523845234271159e-11,-6.39877666458075e-11,-7.6282383834462795e-28,-5.8180868317735864e-11
2.3875838926174495,3.4758684488853886,6.815214099948741e-11,-9.185869429984988e-27,-6.95117434645963e-11,-6.583401916303113e-11,1.1194688693785433e-28,-4.7565920863604813e-11
2.4093959731543624,3.621584360336907,6.932316978486112e-11,-1.5536307996859752e-26,-6.30827625396717e-11,-6.694277376856464e-11,8.566380432864834e-28,-3.82031024541725e-11
2.4312080536912752,3.749882807643924,6.972135511929103e-11,-9.20477470246679e-27,-5.6155698375044176e-11,-6.730605896865823e-11,2.9214707632758513e-27,-3.0154928174378477e-11
2.453020134228188,3.859617671205539,6.936603667522894e-11,-6.099622907088597e-27,-4.8936833018838704e-11,-6.693876206458584e-11,-4.143105185669605e-28,-2.3455552078920582e-11
2.4748322147651005,3.9500529083196843,6.829755024975331e-11,-1.0162195000013169e-26,-4.1632801956107675e-11,-6.587701749456148e-11,4.351857742168884e-29,-1.811518254412325e-11
2.4966442953020134,4.020875401902446,6.657475205828004e-11,-9.54583967944456e-27,-3.444851761163239e-11,-6.417572454440518e-11,6.961804910425126e-29,-1.4124034444770388e-11
2.5184563758389262,4.072196882203651,6.427192133004882e-11,-3.258114852994966e-27,-2.7584757393488764e-11,-6.190536720378688e-11,-2.5840375026094937e-28,-1.1455640542677585e-11
2.540268456375839,4.104545042267337,6.147521149649695e-11,-6.54944237315875e-27,-2.1235443563127153e-11,-5.914833537693957e-11,3.9533992704841986e-27,-1.0069412440171263e-11
2.5620805369127515,4.1188442964557135,5.827882984916647e-11,-6.152059588897908e-27,-1.558466636899117e-11,-5.5994958421193115e-11,4.668502612077014e-27,-9.9124102709037e-12
2.5838926174496644,4.116386923557635,5.478112426345154e-11,-2.0351510710295943e-27,-1.0803522760865236e-11,-5.2539459916208884e-11,6.326691382808076e-28,-1.0920345661970104e-11
2.6057046979865772,4.098795583090751,5.108074483786798e-11,-5.620289701536682e-29,-7.0468596719087226e-12,-4.887602853056867e-11,-1.004337798605034e-26,-1.3017900752349245e-11
2.62751677852349,4.067978390960613,4.7273030114091283e-11,6.199422318613363e-27,-4.450022828049498e-12,-4.5095176398858154e-11,5.998505952545584e-29,-1.6118494376750404e-11
2.6493288590604025,4.02607788807563,4.344674425698369e-11,-4.435305933030533e-27,-3.125719237666524e-12,-4.128052640946297e-11,-8.155616915673406e-28,-2.0123663006075867e-11
2.6711409395973154,3.9754153352173685,3.968126551977996e-11,-1.199441602392325e-27,-3.161104138368029e-12,-3.750613606863705e-11,4.0062663925651698e-28,-2.4922247635800394e-11
2.692953020134228,3.9184318237206712,3.6044299570647205e-11,-3.6789774004920044e-28,-4.61520160704787e-12,-3.3834430711654235e-11,-4.890259106732794e-28,-3.038958827422515e-11
2.714765100671141,3.857627709460655,3.259016544800822e-11,-1.3168206876996857e-28,-7.516762686957204e-12,-3.0314784895996604e-11,1.3893206782709995e-27,-3.638692540431295e-11
2.7365771812080535,3.795501862343029,2.935867815257193e-11,2.4593985050029635e-27,-1.186265611013709e-11,-2.6982759431671085e-11,-1.01485373948706e-27,-4.2761193703045715e-11
2.7583892617449663,3.734492179296743,2.637463075513274e-11,4.679341909840262e-27,-1.7616874758543076e-11,-2.3859973750341388e-11,-1.1105435221411144e-26,-4.934536873097448e-11
2.780201342281879,3.676918738944218,2.3647860522486578e-11,-1.6209656519570728e-27,-2.4710226088957745e-11,-2.0954569783557695e-11,1.2037372035096047e-27,-5.5959493886999256e-11
2.802013422818792,3.6249308828206743,2.1173867719234427e-11,6.292058468872506e-27,-3.3040756994654805e-11,-1.8262204419371e-11,2.648894608793293e-27,-6.241247451958729e-11
2.8238255033557045,3.580459392466358,1.8934942013869078e-11,6.776993406928143e-27,-4.2474943200634377e-11,-1.5767492863390735e-11,-1.8481415176192842e-27,-6.850468072857838e-11
2.8456375838926173,3.5451747946627727,1.690173933877459e-11,3.0257694916082067e-27,-5.284965065842608e-11,-1.3445814599289481e-11,-3.9835799268761306e-27,-7.403135224748499e-11
2.86744966442953,3.5204526693049467,1.5035241247893838e-11,-6.85664521100017e-27,-6.397485213081003e-11,-1.1265386803455458e-11,-6.714741499378131e-27,-7.878675013095176e-11
2.889261744966443,3.5073466572606433,1.3289019096207166e-11,-3.903637976522552e-28,-7.563705713051346e-11,-9.1895066974647e-12,-3.455622069962482e-27,-8.256895311829223e-11
2.9110738255033555,3.506569671511163,1.1611716798524484e-11,1.55008565546877e-27,-8.760338876475564e-11,-7.178864145796018e-12,3.2187292858598446e-27,-8.518515384402023e-11
2.9328859060402683,3.5184836077507495,9.949658845262937e-12,-4.938319409283649e-27,-9.96262181986251e-11,-5.19382861254646e-12,-3.888923106826224e-27,-8.645727379368909e-11
2.954697986577181,3.5430976358232615,8.249485224007487e-12,-8.069192796715359e-27,-1.114482478024738e-10,-3.1966202150762095e-12,1.194368972562034e-28,-8.622768814838836e-11
2.976510067114094,3.580074937653336,6.4607126292723125e-12,1.9404649693781735e-27,-1.2280791888792758e-10,-1.1532828995235136e-12,-7.003613993643671e-27,-8.436483418229026e-11
2.9983221476510065,3.6287475483994673,4.538122578390366e-12,-2.719527820272265e-27,-1.3344501024517405e-10,9.646114813303982e-13,1.3074825673055632e-28,-8.076847093667503e-11
3.0201342281879193,3.688138763451011,2.44388241651412e-12,1.5016999129019537e-26,-1.4310628996158018e-10,3.1785864627889927e-12,2.5257548278684277e-28,-7.537436408759812e-11
3.041946308724832,3.756992402149502,1.4931506436007183e-13,9.571198477225098e-27,-1.5155108511099392e-10,5.5022551711106194e-12,-9.156202751392501e-28,-6.815818805154221e-11
3.063758389261745,3.833808075947771,-2.3637522535717974e-12,1.1634952231109918e-26,-1.5855664110030613e-10,7.940712948353516e-12,-3.1487866544049544e-27,-5.913846636524828e-11
3.085570469798658,3.9168814982604996,-5.102111597791748e-12,1.1496127781148453e-26,-1.6392315343044118e-10,1.0490339215549985e-11,2.0991272325046528e-28,-4.8378409319591425e-11
3.1073825503355703,4.004348797045723,-8.060799856006277e-12,6.855694771922172e-27,-1.6747836768493716e-10,1.3139002671552379e-11,1.1962401248206992e-27,-3.5986552102586594e-11
3.129194630872483,4.094233747959711,-1.1223232296008105e-11,-1.5189696476476915e-27,-1.690816569087854e-10,1.5866647830458292e-11,3.638089338670957e-28,-2.2116144227912138e-11
3.151006711409396,4.184496831988352,-1.4561826238905057e-11,1.6798008465809085e-27,-1.6862749760251178e-10,1.8646226018506807e-11,-5.2510924373797766e-27,-6.963288569404318e-12
3.172818791946309,4.2730850311210835,-1.8039074294318295e-11,7.535467972810772e-27,-1.660482752670414e-10,2.1444920780529425e-11,-6.614294086604398e-27,9.236127106040602e-12
3.1946308724832213,4.357981302314972,-2.160900676280247e-11,2.6017409262599965e-27,-1.6131635748224726e-10,2.4225606591183922e-11,2.187042229563796e-28,2.6210624034212714e-11
3.216442953020134,4.437252707337575,-2.521896707585495e-11,5.2472522191611575e-28,-1.5444537744369155e-10,2.6948471156442696e-11,1.3907479517275738e-28,4.365833749308019e-11
3.238255033557047,4.5090962190943715,-2.881161335417489e-11,6.444463624107632e-27,-1.454906751152195e-10,2.9572725710421204e-11,-6.595703356971131e-27,6.12530940561508e-11
3.26006711409396,4.571881271077546,-3.232705366108053e-11,1.0397545972332423e-26,-1.3454884872106797e-10,3.205832482722965e-11,-7.397611012837677e-27,7.86512046971146e-11
3.2818791946308723,4.624188165837023,-3.570502215132221e-11,7.536959988647641e-27,-1.217563785599962e-10,3.4367617629733474e-11,-7.223604722855313e-27,9.549880604183784e-11
3.303691275167785,4.664841514007336,-3.888700748780974e-11,4.787197918019581e-27,-1.0728730032446655e-10,3.6466856101237975e-11,-4.703681030847179e-27,1.1143957524552278e-10
3.325503355704698,4.692937942946444,-4.1818252760625134e-11,1.0503706624214928e-26,-9.134992792994047e-11,3.832749361166106e-11,-8.645907244660652e-27,1.2612264005613547e-10
3.347315436241611,4.7078674003031304,-4.444955671865103e-11,1.2589519614587743e-26,-7.418265698776268e-11,3.992721770465559e-11,-3.502317378564961e-27,1.3921050332855794e-10
3.3691275167785233,4.709327489559302,-4.67388184789278e-11,1.9903211641393044e-26,-5.604891886267408e-11,4.125067535525438e-11,-2.7641336853441903e-27,1.50386799950724e-10
3.390939597315436,4.697330416800107,-4.865228123284688e-11,1.9735027150795568e-26,-3.723139965599272e-11,4.228986569380859e-11,-1.2501047709059293e-27,1.593637040299461e-10
3.412751677852349,4.672202302443025,-5.016544425121513e-11,7.681150046987972e-27,-1.802568496688555e-11,4.304419368061209e-11,-8.110136410108238e-27,1.658888062598363e-10
3.434563758389262,4.6345748158940285,-5.126362632818611e-11,1.2794296947129918e-26,1.2664646689078583e-12,4.3520197214473767e-11,-4.5405291676377145e-27,1.6975128722123745e-10
3.4563758389261743,4.585369317833012,-5.194217745191311e-11,7.478135208323532e-27,2.0343966340687053e-11,4.3730978304484275e-11,-4.17973869534729e-27,1.7078722372985135e-10
3.478187919463087,4.52577393240657,-5.220634873471503e-11,7.902215880348514e-27,3.89131302739037e-11,4.3695384837973755e-11,-2.9454196318701854e-27,1.6888388370764124e-10
3.5,4.457214205146308,-5.207084320328077e-11,1.2634600911354683e-26,5.669396644859249e-11,4.3437001889837775e-11,-7.197064404552276e-28,1.63982891140157e-10
