ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
1.667785234899329,6.3800423937568205,4.99881608946201e-06,3.355584845772791e-21,-1.2787364197176084e-05,3.284169960373307e-06,4.020951199556871e-21,-1.172990065631139e-05
1.6895973154362416,6.571737074985255,5.3719324547841945e-06,1.0123358837027178e-20,-1.3291713413374029e-05,3.670334111154628e-06,7.148078714018472e-21,-1.213077153615802e-05
1.7114093959731544,6.775212952122811,5.753258525233298e-06,-3.3022729240680622e-21,-1.376860549661697e-05,4.079974965690607e-06,-3.2757991281235182e-21,-1.2497853621040273e-05
1.733221476510067,6.989857339350621,6.140392177499214e-06,-9.797668752686028e-21,-1.4213015584813943e-05,4.5088429707729325e-06,-4.4111611603769454e-21,-1.2829092282137507e-05
1.75503355704698,7.215166469583478,6.532052987361161e-06,2.185029813466881e-23,-1.4620639423537836e-05,4.9526631517193214e-06,1.254408368411652e-21,-1.312258603979823e-05
1.7768456375838926,7.450740752595815,6.928091727870718e-06,-3.160679844332044e-20,-1.4988012856520298e-05,5.407239227905793e-06,-5.75860463750823e-21,-1.3376658951433894e-05
1.7986577181208054,7.696262447259771,7.329378953325308e-06,-4.3122471775459155e-20,-1.5312532064363317e-05,5.86854179672315e-06,-1.1933074331818708e-21,-1.358991626581235e-05
1.820469798657718,7.9514616472155595,7.73759090220632e-06,-6.7494352884487955e-21,-1.559238700909282e-05,6.332780456864252e-06,-9.1419240570916e-21,-1.3761284863340669e-05
1.842281879194631,8.216076874098352,8.154919847630145e-06,2.6529451887310335e-21,-1.582642795153656e-05,6.796460961076307e-06,8.930597797316976e-21,-1.389004044281775e-05
1.8640939597315436,8.489816191599123,8.583741474698007e-06,-5.4156787524257485e-22,-1.6013989557580474e-05,7.256429207405401e-06,-1.4968071689421647e-21,-1.3975823416001676e-05
1.8859060402684564,8.772323754620144,9.026273695739652e-06,5.63283725121179e-23,-1.6154698910316057e-05,7.70990408870677e-06,-3.1829363196776237e-21,-1.4018645161245213e-05
1.907718120805369,9.063155288208602,9.484259679018095e-06,4.941772358591762e-22,-1.6248292819761752e-05,8.154500998306055e-06,-2.6925314848683486e-21,-1.4018885819805693e-05
1.929530201342282,9.361764363333219,9.958703190440074e-06,9.358500500256823e-23,-1.6294466471134624e-05,8.588247271550427e-06,-1.6504209280300158e-20,-1.3977284346953528e-05
1.9513422818791946,9.667499708076807,1.0449677287609412e-05,-2.895481640543438e-20,-1.6292770145384995e-05,9.009590196219436e-06,5.916892873133041e-23,-1.3894921185786688e-05
1.9731543624161074,9.979612348268022,1.0956218801004092e-05,1.6782641041184e-22,-1.624256410728532e-05,9.417397616286203e-06,-1.211484804168588e-22,-1.3773193803171421e-05
1.99496644295302,10.297270258323705,1.1476311848093972e-05,-2.801169271619943e-22,-1.6143034534475277e-05,9.810950720098082e-06,-4.6877385402217395e-22,-1.3613785446361529e-05
2.0167785234899327,10.619577518197877,1.200695484402615e-05,-7.659827551072809e-22,-1.5993266355434078e-05,1.0189928430679705e-05,3.1115277755087433e-21,-1.3418627816867208e-05
2.0385906040268456,10.945594754132062,1.2544298009123814e-05,-4.828058326649059e-22,-1.579236282677316e-05,1.0554382925849298e-05,1.6471653916036107e-21,-1.3189858833947625e-05
2.0604026845637584,11.274357867324676,1.3083832946817936e-05,7.6530307235298e-22,-1.5539597204197032e-05,1.090470617427996e-05,2.2420568932260624e-21,-1.2929777160039496e-05
2.0822147651006713,11.604892650229484,1.3620612905447755e-05,2.2975936720183003e-22,-1.5234579296060059e-05,1.1241587902655851e-05,-1.6792275700412188e-21,-1.2640795565148335e-05
2.104026845637584,11.93622374100884,1.4149481935537064e-05,-1.5949246933560255e-21,-1.4877419099916985e-05,1.1565966010044148e-05,-3.3143574916922963e-21,-1.2325395418527994e-05
2.1258389261744965,12.267377340206604,1.4665293073603681e-05,1.3761681916136246e-21,-1.4468870915963858e-05,1.1878971022048542e-05,-3.93711895494188e-21,-1.19860845567083e-05
2.1476510067114094,12.597378079494005,1.516309942309762e-05,-2.8264079612235625e-22,-1.4010443924415895e-05,1.2181866652502725e-05,4.4396386350691325e-22,-1.1625360479377842e-05
2.169463087248322,12.925241278796424,1.5638306901210556e-05,7.7953887046758695e-22,-1.3504468738749609e-05,1.2475988866103136e-05,6.499562497485745e-22,-1.124568030677761e-05
2.1912751677852347,13.249962472814923,1.608678277213922e-05,4.961583526319143e-25,-1.2954113450061306e-05,1.2762685990892233e-05,-5.764559683256803e-22,-1.0849438264979279e-05
2.2130872483221475,13.570506480746964,1.6504919248611347e-05,2.321319422151528e-21,-1.2363346792948474e-05,1.3043262414454612e-05,8.190954151029262e-23,-1.0438950735561056e-05
2.2348993288590604,13.885798413393049,1.688965590341984e-05,-6.45350567028479e-22,-1.173685003923066e-05,1.3318928221650047e-05,4.855250240529538e-22,-1.0016448200663146e-05
2.2567114093959733,14.194718863579238,1.7238468049465725e-05,9.437749810444669e-23,-1.107988291214955e-05,1.3590756806078176e-05,-1.2884429811374283e-24,-9.584072808732567e-06
2.2785234899328857,14.496105131595845,1.754933044842047e-05,-3.087571683517567e-22,-1.0398112114594893e-05,1.3859652022483286e-05,-3.836708758900763e-22,-9.143879838719581e-06
2.3003355704697985,14.788759735354752,1.782066667033796e-05,1.6258689500214844e-21,-9.697413882174317e-06,1.4126325855272093e-05,1.467956344870197e-22,-8.69784109083779e-06
2.3221476510067114,15.071466697891646,1.805129423972577e-05,-1.6505013862963867e-22,-8.983664160217519e-06,1.4391286881470356e-05,-2.4236998329027666e-22,-8.247848202552295e-06
2.3439597315436242,15.343015259945798,1.824037453890464e-05,-3.0230937611320384e-23,-8.262531356825637e-06,1.4654839045783261e-05,-7.63374377921701e-24,-7.795714084909848e-06
2.365771812080537,15.602229813473027,1.8387374520329844e-05,3.3447292143962006e-23,-7.539286901248949e-06,1.4917089505769173e-05,7.376136286549951e-22,-7.3431710847672035e-06
2.3875838926174495,15.848004083218889,1.8492044859424184e-05,-5.601016922478039e-22,-6.818647826331362e-06,1.5177963632426767e-05,1.9475527324384302e-23,-6.891865070530496e-06
2.4093959731543624,16.079336988586054,1.8554416524670985e-05,3.694163996564657e-22,-6.104663194708971e-06,1.5437224760621154e-05,1.2673755943884588e-22,-6.443345356802912e-06
2.4312080536912752,16.295367275538545,1.857481511573097e-05,-5.201710950208026e-22,-5.400652485908015e-06,1.569449605878391e-05,-7.703712915990838e-22,-5.999051147123876e-06
2.453020134228188,16.495403970501474,1.8553889967601872e-05,-1.7771059116918956e-22,-4.7091993648739326e-06,1.5949281979297865e-05,3.8561751955445424e-23,-5.560295885528077e-06
2.4748322147651005,16.678949989269157,1.8492653146898652e-05,-4.47396736825633e-22,-4.032199077872898e-06,1.6200987160724543e-05,2.9583846787778076e-23,-5.128251462542291e-06
2.4966442953020134,16.84571680394804,1.8392522227907148e-05,-3.7134734319567376e-22,-3.3709527146499184e-06,1.6448931325060155e-05,-9.762156251495661e-22,-4.70393452697739e-06
2.5184563758389262,16.995628858754436,1.8255360213829394e-05,6.064995732486313e-22,-2.7262973910176894e-06,1.669235954401664e-05,6.643392126284641e-22,-4.2881971506051524e-06
2.540268456375839,17.12881733001997,1.808350616672052e-05,-8.081471738222782e-22,-2.0987585770291804e-06,1.6930448107304405e-05,-1.1815778477137767e-21,-3.8817237648412145e-06
2.5620805369127515,17.245603733832773,1.7879790955019504e-05,2.9026825141172957e-22,-1.4887096297145834e-06,1.7162306982693334e-05,1.4321587731009341e-22,-3.4850356763778494e-06
2.5838926174496644,17.3464746906973,1.764753388289594e-05,-2.6631971466754523e-22,-8.965241168153145e-07,1.7386980408036208e-05,-1.2598950408450829e-21,-3.0985036589076504e-06
2.6057046979865772,17.432049779155967,1.7390517651405e-05,-7.9201919065550315e-22,-3.2270850829774065e-07,1.7603447438738337e-05,1.3183397214550822e-22,-2.7223682274360716e-06
2.62751677852349,17.50304480291704,1.7112940923805956e-05,-9.14813822960094e-22,2.319941561791174e-07,1.781062427846188e-05,-3.4625130149018363e-22,-2.356766354283018e-06
2.6493288590604025,17.56023294896134,1.6819349544972576e-05,-1.54949313122154e-22,7.665354548784353e-07,1.800736997706687e-05,2.006257959357451e-22,-2.0017626906341295e-06
2.6711409395973154,17.60440624926997,1.6514549049171587e-05,-3.6073240188724925e-22,1.279529866100025e-06,1.819249664814568e-05,-1.3531289871266145e-21,-1.6573828917179459e-06
2.692953020134228,17.63633951970214,1.6203502376584354e-05,-1.1427301564592486e-22,1.7692591673359313e-06,1.836478481280005e-05,1.3042999122236733e-22,-1.3236464456729744e-06
2.714765100671141,17.65675858962255,1.589121764540539e-05,2.5301068348163292e-21,2.2337094005327622e-06,1.8523003890339706e-05,9.386839797612052e-23,-1.0005964767446196e-06
2.7365771812080535,17.666314208396937,1.5582631368074014e-05,2.5512450529428435e-22,2.6706350468034935e-06,1.8665937295132284e-05,1.8723507621102668e-22,-6.883243036284367e-07
2.7583892617449663,17.66556256592197,1.5282492658001895e-05,6.147981275929746e-22,3.0776440164329393e-06,1.8792411113524624e-05,8.82313169325738e-22,-3.8698703491393853e-07
2.780201342281879,17.654952929482732,1.4995253764889383e-05,6.8555126143102565e-22,3.4522967026264207e-06,1.890132496336533e-05,1.1360655849853498e-21,-9.681711680444574e-08
2.802013422818792,17.63482250315194,1.4724971732831282e-05,1.5660708446941192e-23,3.7922125315329897e-06,1.8991683406043017e-05,-2.800271715558916e-22,1.8187654873201406e-07
2.8238255033557045,17.605398274010838,1.4475225139620964e-05,1.8766071570046587e-21,4.095178009995718e-06,1.9062626199934545e-05,4.9350290655353955e-22,4.4871558624448043e-07
2.8456375838926173,17.56680532971953,1.4249048808850411e-05,1.2486355854348346e-21,4.3592510748988435e-06,1.9113455755632664e-05,-1.1809062421492401e-21,7.032662403641006e-07
2.86744966442953,17.51908091682429,1.4048888170261314e-05,9.763104455762948e-22,4.5828574520296945e-06,1.9143660365752274e-05,1.537898524943696e-22,9.450590366941503e-07
2.889261744966443,17.462193356595233,1.3876573680529663e-05,3.34097244932086e-23,4.7648756330287965e-06,1.9152932111282967e-05,-3.889953203864824e-23,1.1736120631315807e-06
2.9110738255033555,17.396064839189822,1.3733314522130019e-05,5.595470668233062e-22,4.904707901182191e-06,1.9141178756436647e-05,4.572883550010612e-22,1.3884557086813298e-06
2.9328859060402683,17.320597068377985,1.361970978797642e-05,7.169668541607118e-22,5.002335536084059e-06,1.9108529390078687e-05,-1.0234408806750406e-21,1.589156686316368e-06
2.954697986577181,17.235698716606958,1.3535774631784305e-05,2.4020481064222314e-22,5.058356888707038e-06,1.90553340057117e-05,9.733858462463633e-22,1.7753393597675348e-06
2.976510067114094,17.141313661995184,1.34809784795622e-05,7.680657838579901e-22,5.0740074538265516e-06,1.8982157587735195e-05,-1.448748767825733e-22,1.946702767575412e-06
2.9983221476510065,17.037449004606373,1.3454292367472873e-05,2.9963198458436627e-23,5.051161408752271e-06,1.8889769552398376e-05,2.117700815823798e-22,2.103032247295265e-06
3.0201342281879193,16.924201892170636,1.3454242752793626e-05,1.6697195725851202e-21,4.992314381794752e-06,1.8779129554607017e-05,1.1122422461481092e-21,2.2442051495553165e-06
3.041946308724832,16.801784223000563,1.3478969648475642e-05,4.29510741156609e-22,4.900547510458884e-06,1.8651370710385425e-05,1.6131713726343836e-22,2.3701907302313753e-06
3.063758389261745,16.67054433855304,1.3526287538927707e-05,1.1658910640288116e-21,4.779473191911714e-06,1.8507781209719023e-05,3.2036687909335534e-22,2.4810448565855726e-06
3.085570469798658,16.530984875751443,1.3593748119756645e-05,9.05170416397927e-22,4.633163347190932e-06,1.834978512978606e-05,4.782971135082281e-22,2.576900608341649e-06
3.1073825503355703,16.383776027067725,1.3678704359043613e-05,3.4271523963136e-22,4.466061527896684e-06,1.817892303720576e-05,1.7824256528863412e-21,2.6579561629902165e-06
3.129194630872483,16.229763560811215,1.377837562987624e-05,-1.3113664654856037e-22,4.28288078204844e-06,1.7996832726179317e-05,-1.1330604350973263e-22,2.7244615111823304e-06
3.151006711409396,16.069971088550748,1.38899136865714e-05,6.84057854623433e-22,4.088489838908087e-06,1.7805230211545624e-05,-4.8486449811291066e-23,2.7767055559524085e-06
3.172818791946309,15.905596230655588,1.401046906911834e-05,-9.492084783094387e-22,3.887790831792239e-06,1.7605890909760605e-05,5.373955344369574e-22,2.8150050256338365e-06
3.1946308724832213,15.73800052025621,1.4137257177013872e-05,4.593365974254487e-22,3.685592405832997e-06,1.7400630815542525e-05,7.028184168784284e-22,2.8396963998866265e-06
3.216442953020134,15.568693093358881,1.4267622831362772e-05,1.5231232882030869e-21,3.4864826038659494e-06,1.719128742626286e-05,-3.208811702972454e-22,2.8511317392016546e-06
3.238255033557047,15.399308430062485,1.439910172397525e-05,2.674366088010404e-22,3.2947063391217815e-06,1.697970017946375e-05,8.001145438036071e-22,2.8496789470895004e-06
3.26006711409396,15.231578630986256,1.4529476805397717e-05,3.857446261245413e-22,3.1140525038093406e-06,1.6767690242817856e-05,-2.706625229647353e-22,2.8357266037914225e-06
3.2818791946308723,15.067300928017037,1.4656827442373015e-05,8.791934365184948e-22,2.9477557901714783e-06,1.6557039616912013e-05,-4.5025334113580714e-23,2.809693109962287e-06
3.303691275167785,14.908301335321413,1.4779569109213616e-05,2.754612476541226e-22,2.7984180846198804e-06,1.6349469663449935e-05,2.610903993966062e-22,2.7720394855167124e-06
3.325503355704698,14.756395542692287,1.4896481478305284e-05,6.848237981213628e-22,2.667953812909945e-06,1.6146619338679335e-05,2.6105272010386385e-22,2.723284800307412e-06
3.347315436241611,14.613348335954106,1.5006723041889838e-05,4.235755954721798e-22,2.557562849227093e-06,1.5950023579196028e-05,8.740781263616822e-22,2.6640228899839924e-06
3.3691275167785233,14.480832993054307,1.510983082536734e-05,7.29738164014552e-22,2.4677335472194852e-06,1.5761092441599633e-05,1.1760686025056204e-21,2.594938756954987e-06
3.390939597315436,14.360392239343867,1.520570433665943e-05,7.243736006646724e-22,2.3982771106116524e-06,1.5581091726705718e-05,1.0093645020848149e-21,2.516822901394653e-06
3.412751677852349,14.253402434316676,1.5294573631203183e-05,9.525242978341252e-22,2.348392916601282e-06,1.5411125910969478e-05,4.978748900085533e-22,2.430581800615863e-06
3.434563758389262,14.161042680566977,1.5376952245521577e-05,1.0897700767812193e-21,2.3167625845057746e-06,1.5252124249012565e-05,4.870416881106963e-22,2.3372428835602747e-06
3.4563758389261743,14.084270464801124,1.5453576734289716e-05,5.201445414955052e-22,2.3016686296821312e-06,1.5104830886794748e-05,1.0033487056537307e-21,2.2379526478186644e-06
3.478187919463087,14.02380523133268,1.5525335578416043e-05,4.0804893443067373e-22,2.301131589514069e-06,1.4969799720236603e-05,8.225207202500704e-22,2.133967040052565e-06
3.5,13.980120929391996,1.5593191222527546e-05,1.3104595346646378e-21,2.3130577348392366e-06,1.4847394537837746e-05,1.7453664469396796e-22,2.026633844392682e-06
