% Model,2water_spheres_in_air_hard_substrate.mph
% Version,COMSOL 6.0.0.318
% Date,"Sep 5 2023, 13:38"
% Table,Table 1 - Global Evaluation 1
% freq (Hz),Fx1 (N),Fy1 (N),Fz1 (N),Fx2 (N),Fy2 (N),Fz2 (N),ecs (m^2),scs (m^2)
77.6470588235294,2.6316434459089907E-6,1.453905518801308E-9,-7.9355725651578E-6,1.3624817690017393E-6,2.4685848519162446E-9,-7.063506659465911E-6,5.243804956163008,5.2465533615865745
82.26470588235293,3.4341287180499784E-6,-1.1226150832646714E-8,-1.0126101026923251E-5,1.8447987700976912E-6,-6.53808676765918E-9,-9.4249529384098E-6,5.632363414271795,5.636599992873231
86.88235294117646,4.758384165206811E-6,6.65076696256792E-10,-1.2291151436300796E-5,2.9858629827514278E-6,7.368475339211462E-10,-1.1431633171251847E-5,6.265970142091437,6.269825754866118
91.5,6.191326711485457E-6,-4.785717482423598E-9,-1.4242020972927103E-5,4.513316486580957E-6,3.1842493111371323E-9,-1.2910925842841625E-5,7.047160947410988,7.049096781991778
96.11764705882352,7.809490242627358E-6,-5.883577283267831E-9,-1.565167965376689E-5,6.325681825886899E-6,7.623378059178258E-9,-1.3745457299957597E-5,7.993129090536516,7.995673095467668
100.73529411764704,9.598546213065619E-6,-7.070263531669847E-9,-1.632488295813195E-5,8.217882206106312E-6,1.0390057070439496E-9,-1.3966091745219677E-5,9.105226169487395,9.11396611942969
105.35294117647058,1.1572102691029156E-5,-1.977764369734683E-9,-1.614626265116964E-5,9.93686653874816E-6,8.529793652110365E-9,-1.3619522224514201E-5,10.361514251274665,10.367402437606398
109.97058823529412,1.377032903540143E-5,6.317222017554706E-9,-1.5143846392238172E-5,1.1296892765614905E-5,-2.781407900686897E-9,-1.2607662117100947E-5,11.68895708172762,11.69601277256079
114.58823529411764,1.5778825945825765E-5,5.343877757889614E-9,-1.3362687697229398E-5,1.2477726935660097E-5,-1.4559544978228775E-9,-1.1156535242989403E-5,13.027441303488224,13.03475953649657
119.20588235294116,1.7345595950398053E-5,-3.218398536695015E-9,-1.088912458268758E-5,1.3578978365085803E-5,3.99620005829007E-9,-9.404119438518737E-6,14.313306825219513,14.32019926375173
123.8235294117647,1.8314288715676507E-5,1.3797453321709466E-8,-8.058038949341871E-6,1.4688337835546866E-5,-2.01941889379452E-9,-7.65590616356171E-6,15.445807705721608,15.452331033865422
128.44117647058823,1.8528676403121278E-5,1.3324579070244644E-8,-5.179867072811176E-6,1.5757971622984345E-5,4.50565013717172E-9,-5.889362271722649E-6,16.357062143014172,16.36815195213013
133.05882352941177,1.817789164615467E-5,-4.3251518956218665E-9,-2.516234562403547E-6,1.6793838925291367E-5,-4.607059693065927E-9,-4.201270518391281E-6,17.04629912063767,17.060612442380915
137.67647058823528,1.7300538777285387E-5,-6.081460576705043E-10,-9.21271940726802E-8,1.7659755570590426E-5,2.3819214250197775E-9,-2.643421502156473E-6,17.49058233013122,17.503413197880604
142.2941176470588,1.6131939002255927E-5,-3.1987123414091383E-9,1.985588393676918E-6,1.838740660152166E-5,-4.238967507487722E-9,-1.233082898298602E-6,17.68821629072917,17.70682334033518
