ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.8389261744966443,0.07386273097296318,-1.6080514014956648e-13,-1.928765230364145e-27,-1.1002216137510155e-11,8.92461826423036e-12,-1.2675416175647572e-26,-6.165487837108554e-11
0.860738255033557,0.08057823557788897,1.7146243175444242e-13,-1.9277223103749605e-27,-2.3862106693267797e-11,9.878317945236442e-12,-2.737902919855576e-28,-7.637810515129794e-11
0.8825503355704698,0.08822724148972823,6.911898376664488e-13,-1.8379191357245947e-27,-3.704730425986667e-11,1.0934544332880962e-11,-1.0877730017717134e-27,-9.103449183856152e-11
0.9043624161073825,0.09694048217387048,1.4333430619178314e-12,-2.4156311762617863e-27,-5.0457652715370746e-11,1.2102743443119976e-11,-1.6948370554975694e-27,-1.0548323899000495e-10
0.9261744966442953,0.1068552565303388,2.4347192392336437e-12,-1.2076138329885744e-27,-6.399080227240487e-11,1.3392174595329005e-11,-1.2623836949061943e-27,-1.1958604547594994e-10
0.947986577181208,0.11811288635653976,3.732788143201122e-12,-1.068568459045322e-27,-7.754302400027739e-11,1.4811693470007934e-11,-8.367811330549398e-28,-1.3320893592744169e-10
0.9697986577181208,0.13085563875159664,5.364297136754613e-12,-2.6388198936699018e-27,-9.101004008099368e-11,1.6369520113829246e-11,-1.9915130864086326e-27,-1.462239785577011e-10
0.9916107382550335,0.14522320764548372,7.363704647111363e-12,-1.0370055924118405e-27,-1.0428789345147416e-10,1.807299702518913e-11,-1.1112581241892943e-27,-1.5851086279801973e-10
1.0134228187919463,0.16134887395708414,9.7615214958432e-12,-1.6800783200139473e-27,-1.1727387356209792e-10,1.992834330326355e-11,-1.51007654266629e-27,-1.6995831156612206e-10
1.035234899328859,0.17935548065024481,1.2582647801743117e-11,-1.409996245325718e-27,-1.2986750433329875e-10,2.194041145937165e-11,-2.062437789651995e-27,-1.804653090490044e-10
1.0570469798657718,0.19935136678101809,1.5844795284837213e-11,1.2981407146489483e-26,-1.419715874802549e-10,2.4112453843228494e-11,-1.7197118018908846e-27,-1.8994213125629e-10
1.0788590604026846,0.22142640401620825,1.955708083110694e-11,-1.8656293075771402e-27,-1.5349328096565456e-10,2.6445905722330472e-11,-1.46897069942528e-27,-1.9831117291231936e-10
1.1006711409395973,0.24564827126731498,2.3718867841630587e-11,-1.5228531095513593e-26,-1.643451802617671e-10,2.894019188241452e-11,-2.73801646971446e-27,-2.0550757016799845e-10
1.12248322147651,0.2720590896987872,2.8318918284811185e-11,-1.3800419786488823e-26,-1.744463610099109e-10,3.159256321542071e-11,-1.87757071782611e-27,-2.1147962384733655e-10
1.1442953020134228,0.3006725232882221,3.333490181867021e-11,-1.9144199533950873e-27,-1.8372333682748e-10,3.439796915995333e-11,1.0442172431157011e-27,-2.1618903229288063e-10
1.1661073825503356,0.33147143110807076,3.873329023304017e-11,-2.0493950450461728e-27,-1.9211088616366004e-10,3.7348971090190785e-11,-4.968955052865704e-28,-2.1961094621464013e-10
1.1879194630872483,0.36440613804008853,4.446964707106837e-11,-1.9602749186123207e-27,-1.9955270736618305e-10,4.043570084188617e-11,-2.532176145293334e-27,-2.217338602359339e-10
1.209731543624161,0.3993933717792967,5.0489304717490056e-11,-1.2412103630222171e-27,-2.0600187100625045e-10,4.36458675429624e-11,-1.9591949691231873e-27,-2.2255935710022693e-10
1.2315436241610738,0.4363158963226452,5.672840531335881e-11,-1.2516502232355937e-27,-2.1142105199962037e-10,4.696481480083982e-11,-3.6662914648115825e-27,-2.2210172085378594e-10
1.2533557046979866,0.4750228558326405,6.311526811476624e-11,-1.962471622631569e-27,-2.1578253974703573e-10,5.037562910569268e-11,-2.1185894876538776e-27,-2.203874349000015e-10
1.2751677852348993,0.5153308276565073,6.957203463634635e-11,-1.863890212785465e-27,-2.1906804076298135e-10,5.3859299054869357e-11,-7.881417522712327e-28,-2.1745457981805332e-10
1.2969798657718121,0.5570255690200564,7.601653417964003e-11,-2.342839161733411e-27,-2.2126830339975396e-10,5.7394923708629e-11,-1.828630649465811e-27,-2.1335214445628393e-10
1.3187919463087248,0.5998644281161742,8.236430607087389e-11,-2.847383832784386e-27,-2.223826067784642e-10,6.095996707715906e-11,-1.6101237635324408e-27,-2.0813926225635177e-10
1.3406040268456376,0.6435793766776553,8.853071097965135e-11,-2.5729595193480985e-27,-2.2241816467937995e-10,6.453055444764932e-11,-2.6246805183731957e-27,-2.018843832318472e-10
1.3624161073825503,0.6878806075598052,9.443306190383158e-11,-2.2263235017710642e-27,-2.2138949909708766e-10,6.808180503043479e-11,-1.1274008346929503e-27,-1.9466439068035199e-10
1.3842281879194631,0.7324606274988149,9.999270565875353e-11,-2.745765170109846e-28,-2.1931783707951445e-10,7.158819428434147e-11,-1.3390907415479413e-27,-1.865636706768962e-10
1.4060402684563758,0.7769987624409589,1.0513698791917429e-10,-8.378812583702437e-28,-2.1623057847990377e-10,7.502393832665352e-11,-1.1029639828297988e-27,-1.7767314175678122e-10
1.4278523489932886,0.8211659812439803,1.0980103899034127e-10,-1.3068478472623485e-28,-2.1216087195096153e-10,7.83633920953101e-11,-1.5690640250126774e-27,-1.6808925197117239e-10
1.4496644295302012,0.8646299338532375,1.1392932351087134e-10,-1.622354465705315e-27,-2.0714732288081084e-10,8.158145245675063e-11,-1.2617713944778551e-27,-1.5791295066123563e-10
1.471476510067114,0.9070600930038062,1.1747690518079879e-10,-2.7990428059028213e-27,-2.0123384127572137e-10,8.465395727757308e-11,1.4934052239609394e-29,-1.4724864277000306e-10
1.4932885906040267,0.9481328847791316,1.204103872766951e-10,-3.758443283604061e-28,-1.9446962126047205e-10,8.755807162067771e-11,-2.2867880044462648e-27,-1.362031341821273e-10
1.5151006711409396,0.9875366934885558,1.227085009877421e-10,-1.264991255645213e-27,-1.8690922834766696e-10,9.027265268569936e-11,1.018680467189464e-27,-1.2488457731321647e-10
1.5369127516778522,1.0249766305934502,1.2436232619490677e-10,-1.5605959773501108e-27,-1.7861275727462626e-10,9.277858586646533e-11,-9.161266937783012e-28,-1.1340142681851834e-10
1.558724832214765,1.0601789658138854,1.2537514281013098e-10,2.9382871061890623e-28,-1.6964601315460812e-10,9.505908530119832e-11,6.957854627814805e-28,-1.0186141572152415e-10
1.5805369127516777,1.092895130784284,1.2576192466890928e-10,-2.919247059246033e-26,-1.600806627611924e-10,9.709995348263722e-11,2.679286249345914e-28,-9.037056236909441e-11
1.6023489932885906,1.1229052211154602,1.2554850161277868e-10,-2.4680264377660638e-27,-1.4999430141103668e-10,9.888979580105159e-11,1.597802814023914e-27,-7.903221833255783e-11
1.6241610738255032,1.1500209406457127,1.2477042814221588e-10,3.964980664981028e-28,-1.3947038418284442e-10,1.0042018723357728e-10,-2.1790526727622474e-28,-6.794616667261543e-11
1.645973154362416,1.1740879510427988,1.2347160819759643e-10,-6.669910660902952e-28,-1.285979777731844e-10,1.016857896906432e-10,1.6678906144979403e-27,-5.7207778897584364e-11
1.667785234899329,1.1949876096870296,1.2170273462008493e-10,2.7794646529637297e-27,-1.1747130046381096e-10,1.0268441971638362e-10,-1.2687246235413065e-27,-4.690723754254992e-11
1.6895973154362416,1.2126380978599052,1.1951960814162963e-10,2.8811788623375776e-27,-1.0618903151090848e-10,1.0341706726244769e-10,1.0569555847271835e-28,-3.7128829689550723e-11
1.7114093959731544,1.2269949587042097,1.1698140398535756e-10,3.1450237556023163e-27,-9.4853386637507e-11,1.0388786708165063e-10,4.506997148237666e-29,-2.7950315065845395e-11
1.733221476510067,1.2380510793814046,1.1414895413267143e-10,-2.4437428312868027e-26,-8.356897201403593e-11,1.0410402490968962e-10,1.783896011366545e-27,-1.9442370733309227e-11
1.75503355704698,1.2458361637048216,1.110831100325543e-10,-2.0069800957716004e-27,-7.244144397391875e-11,1.0407570103171334e-10,1.3950384492270366e-27,-1.1668112940553482e-11
1.7768456375838926,1.2504157498779787,1.0784324418731251e-10,1.4056336749399358e-27,-6.157601467663878e-11,1.0381585409624772e-10,1.4269876592004389e-27,-4.682695547949521e-12
1.7986577181208054,1.2518898326656098,1.0448594002337085e-10,-3.1122075481835184e-27,-5.107585414165884e-11,1.0334004818551353e-10,3.398790672901553e-27,1.4670163846744919e-12
1.820469798657718,1.2503911504553398,1.0106390827691569e-10,2.0954741345566673e-26,-4.1040445925830056e-11,1.0266622622890115e-10,7.061870178401878e-28,6.742699718437725e-12
1.842281879194631,1.2460831955311156,9.762515544298451e-11,2.3003015874080037e-27,-3.1563956878490724e-11,1.0181445290550033e-10,1.877648802147904e-27,1.1114755058524087e-11
1.8640939597315436,1.2391580009580283,9.421241638158356e-11,4.7826454478455016e-29,-2.2733680843307962e-11,1.008066302655476e-10,1.3432048421375744e-27,1.4562419121633607e-11
1.8859060402684564,1.2298337503993377,9.086284970649277e-11,1.0031653123622956e-27,-1.4628612114877815e-11,9.96661894410295e-11,1.708633343489205e-27,1.707380914631633e-11
1.907718120805369,1.2183522486759983,8.760798184817621e-11,4.856187499453532e-27,-7.318197365299043e-12,9.841776202855322e-11,1.3377954221116391e-27,1.864590041274467e-11
1.929530201342282,1.2049762817143623,8.447387436903936e-11,2.0298696461842208e-27,-8.613052770776947e-13,9.708683501251129e-11,-9.292386772959681e-28,1.9284437519482236e-11
1.9513422818791946,1.1899868854904438,8.148147980387234e-11,1.813678775910267e-26,4.694557980637808e-12,9.569939343740023e-11,-2.9377851572169218e-28,1.900377974881294e-11
1.9731543624161074,1.1736805354044249,7.864714445142821e-11,4.5161326226080085e-27,9.313771196677148e-12,9.428155540603054e-11,6.255033323073073e-27,1.782668070720905e-11
1.99496644295302,1.15636626085168,7.598321244247681e-11,3.333778083216859e-27,1.2972854144114963e-11,9.285920433822376e-11,4.478324450266324e-27,1.5784002492927486e-11
2.0167785234899327,1.138362685107254,7.349868416341183e-11,2.3970888730901406e-26,1.566046400693046e-11,9.1457623732207e-11,4.804390370934678e-27,1.2914364927532618e-11
2.0385906040268456,1.119994988353264,7.119988364674865e-11,4.4617230244620755e-27,1.7377148832074773e-11,9.010113989037803e-11,1.916441817596457e-27,9.263730872817762e-12
2.0604026845637584,1.1015917919058966,6.909109359966822e-11,5.919527472244537e-27,1.813488262976545e-11,8.881277817133767e-11,-3.8308557606420027e-28,4.884929297330153e-12
2.0822147651006713,1.0834819643926392,6.717512292514604e-11,1.2628036372148722e-27,1.795641265198444e-11,8.761393829024856e-11,1.6702691859429845e-27,-1.62881498583651e-13
2.104026845637584,1.0659913555475187,6.545377937390397e-11,3.1709561271034047e-27,1.6874453090117558e-11,8.652409400093227e-11,3.854520313988048e-27,-5.8148073043525105e-12
2.1258389261744965,1.0494394700155039,6.392822874952534e-11,1.6144067832952506e-27,1.4930761004897355e-11,8.55605221590247e-11,4.4570064474804825e-27,-1.2000864101892056e-11
2.1476510067114094,1.0341361015298065,6.259923124477371e-11,2.1925390876462346e-27,1.2175129929667623e-11,8.47380656999949e-11,3.903231783647072e-27,-1.8646672173831786e-11
2.169463087248322,1.0203779564005497,6.146725440487707e-11,3.9025906314080486e-27,8.664334568206793e-12,8.40689344909247e-11,4.931509522244753e-27,-2.5674192921133418e-11
2.1912751677852347,1.0084453037434358,6.053247034696895e-11,3.986694948483473e-27,4.461056701526682e-12,8.35625473572637e-11,5.472553088950614e-27,-3.300250257471684e-11
2.2130872483221475,0.9985986976145047,5.979465176695991e-11,3.7783841213234664e-27,-3.671817891355745e-13,8.322541787317289e-11,3.238868390377915e-27,-4.054859656315191e-11
2.2348993288590604,0.9910758226013973,5.925298661282577e-11,2.1845788003094678e-27,-5.749057604221848e-12,8.306108576245215e-11,3.019197715066439e-27,-4.822821795574134e-11
2.2567114093959733,0.9860885189657297,5.89058349100762e-11,1.195215035178901e-27,-1.1610440137458166e-11,8.307009500826954e-11,5.359783541078656e-27,-5.5956703113367736e-11
2.2785234899328857,0.9838200457893861,5.875045304049056e-11,5.808140726960882e-27,-1.7875329526840747e-11,8.325001903033626e-11,1.6134527105229266e-26,-6.364983742305639e-11
2.3003355704697985,0.984422640566062,5.878271087322095e-11,2.1044175502076075e-27,-2.44667315871206e-11,8.359553256872871e-11,3.61840504019773e-27,-7.122471374504513e-11
2.3221476510067114,0.9880154312739601,5.899682570637529e-11,6.080595804327494e-27,-3.130746647486364e-11,8.40985292201521e-11,6.519648751995149e-28,-7.860058595006853e-11
2.3439597315436242,0.9946827522947416,5.938513425362615e-11,5.702381323800877e-27,-3.8320911210250564e-11,8.474828290756468e-11,4.3394195701369105e-27,-8.569970966687635e-11
2.365771812080537,1.004472908862512,5.993792020992084e-11,5.741520559562455e-27,-4.5431678755751e-11,8.553165092828268e-11,1.2990387047716489e-27,-9.244816210380777e-11
2.3875838926174495,1.017397426386223,6.064331057961596e-11,2.2711578949195138e-27,-5.256623821153954e-11,8.643331561917523e-11,4.139988960071626e-27,-9.877663257117413e-11
2.4093959731543624,1.0334308114032347,6.148724927154674e-11,1.2126378639945244e-27,-5.965348184486296e-11,8.743606110168854e-11,4.387285527650814e-27,-1.0462117513781711e-10
2.4312080536912752,1.052510840527848,6.245355175571247e-11,8.07701167372301e-27,-6.662524516456091e-11,8.852108102722726e-11,1.4827482520322223e-27,-1.0992391473331197e-10
2.453020134228188,1.074539382985412,6.352404009249554e-11,4.584615190868651e-27,-7.341678614070755e-11,8.966831274014216e-11,7.165031250579189e-27,-1.1463369798473933e-10
2.4748322147651005,1.099383751562055,6.467875359566773e-11,4.247540787703747e-27,-7.996722902589236e-11,9.085679281825313e-11,6.640004928740401e-27,-1.1870668017804661e-10
2.4966442953020134,1.1268785663850556,6.589622693051411e-11,7.645882321301481e-27,-8.621997714427239e-11,9.206502854779888e-11,7.596756843327542e-27,-1.221068399775956e-10
2.5184563758389262,1.1568281061440169,6.715382468260027e-11,5.6029211459336074e-27,-9.212309757315783e-11,9.327137954967896e-11,8.459129867288662e-27,-1.2480641393530878e-10
2.540268456375839,1.1890091123587119,6.842811941871434e-11,6.711241234531088e-27,-9.762967895511407e-11,9.445444350523288e-11,5.4812384617826215e-27,-1.267862433777281e-10
2.5620805369127515,1.2231740042192378,6.969529901676549e-11,8.790556302165022e-28,-1.0269816186012602e-10,9.55934397398455e-11,4.515249691805875e-27,-1.28036026973669e-10
2.5838926174496644,1.2590544544352302,7.093158855048187e-11,-2.7071861853318558e-27,-1.0729263928749372e-10,9.666858431731078e-11,4.063994667850765e-27,-1.2855447315059327e-10
2.6057046979865772,1.2963652704615964,7.211367223607433e-11,7.762146758378834e-27,-1.1138312317949877e-10,9.76614502814568e-11,8.158409139874115e-27,-1.2834934753449818e-10
2.62751677852349,1.3348085204253222,7.321910181987211e-11,9.758743713403183e-27,-1.1494577133674893e-10,9.855530675712482e-11,-1.0106224456947921e-26,-1.2743741172453116e-10
2.6493288590604025,1.3740778390657693,7.422667923053632e-11,1.7526370668081328e-26,-1.1796306799616337e-10,9.933543079233284e-11,1.283511120972715e-26,-1.2584425096725115e-10
2.6711409395973154,1.4138628460346763,7.511680324585203e-11,7.477301415454929e-27,-1.2042395066272917e-10,9.998938608911112e-11,6.761419308367564e-27,-1.2360398965397185e-10
2.692953020134228,1.453853607017839,7.587177222953359e-11,4.2300433824197995e-28,-1.2232387566259151e-10,1.005072631338273e-10,7.697210032303557e-27,-1.2075889501482129e-10
2.714765100671141,1.4937450673971036,7.647603756392817e-11,8.542631245586682e-27,-1.2366481536843282e-10,1.0088187570085165e-10,3.214140812259451e-26,-1.1735887091071244e-10
2.7365771812080535,1.5332413886447787,7.691640511536838e-11,6.18980615966198e-27,-1.244551811653239e-10,1.0110890926860793e-10,7.042458193183749e-27,-1.1346084521300513e-10
2.7583892617449663,1.5720601194142931,7.718218478559743e-11,7.638990061030336e-27,-1.2470966796198386e-10,1.0118701755678437e-10,7.5239065702292e-27,-1.0912805589022262e-10
2.780201342281879,1.6099361364276428,7.726529078302869e-11,-9.753437724252433e-27,-1.2444901834795304e-10,1.0111786416976392e-10,1.361412870751255e-26,-1.0442924256789736e-10
2.802013422818792,1.6466252947937723,7.71602975452782e-11,3.481551320308621e-27,-1.236997072409878e-10,1.0090610721477501e-10,1.6183467093712026e-26,-9.943775196278348e-11
2.8238255033557045,1.681907733294951,7.686445811477084e-11,6.807686295366745e-27,-1.2249355090096275e-10,1.0055932575213382e-10,1.896670888526496e-26,-9.423056718352745e-11
2.8456375838926173,1.7155907873450384,7.63776930768861e-11,-4.949483592464705e-27,-1.2086724730184838e-10,1.0008788802394158e-10,1.4868415669470803e-26,-8.888727240047011e-11
2.86744966442953,1.747511470557981,7.570255879842004e-11,-7.320108638972886e-27,-1.1886185781196286e-10,9.950476258657712e-11,9.79225095775891e-27,-8.348896578009573e-11
2.889261744966443,1.7775384948757815,7.484420356620598e-11,6.338142755977274e-27,-1.1652224267530313e-10,9.882527472510096e-11,1.3749112916055995e-26,-7.811713481820458e-11
2.9110738255033555,1.8055738086178574,7.381031927581072e-11,1.2764212359288374e-26,-1.1389646465503827e-10,9.806681183097098e-11,1.257757634516757e-26,-7.285250925682952e-11
2.9328859060402683,1.831553641190602,7.26110945649372e-11,9.701379852758409e-27,-1.1103517616213923e-10,9.724848274705764e-11,1.300597454249622e-26,-6.777390760554127e-11
2.954697986577181,1.8554490520736149,7.125917279395857e-11,6.625040645723327e-28,-1.0799100506928047e-10,9.639073738646066e-11,1.1408291077748707e-26,-6.295709388804448e-11
2.976510067114094,1.8772659896345547,6.976961518346375e-11,1.8463974728462959e-26,-1.0481795310517186e-10,9.551495416692618e-11,7.985223296785341e-27,-5.847366158835312e-11
2.9983221476510065,1.8970448719432296,6.815986593216988e-11,3.646860380420864e-27,-1.0157081824465914e-10,9.464300391692346e-11,1.5492531013481158e-26,-5.43899618746076e-11
3.0201342281879193,1.9148597068082536,6.644971252972471e-11,1.4955467558312844e-26,-9.830464898388426e-11,9.379679984468601e-11,1.5841522726842447e-26,-5.0766093037513316e-11
3.041946308724832,1.930816771659439,6.466123107280643e-11,1.0293565432201737e-26,-9.507423407308171e-11,9.299784385873324e-11,3.7538041410198593e-26,-4.7654967704303045e-11
3.063758389261745,1.9450528757562322,6.281870354805392e-11,1.7015764598623845e-26,-9.193362654698599e-11,9.226677993212708e-11,5.377047660214631e-27,-4.510147378981038e-11
3.085570469798658,1.9577332278283313,6.094849212575446e-11,1.9837737255210153e-26,-8.893569621451704e-11,9.162296526631416e-11,2.013773426318516e-26,-4.314174433324543e-11
3.1073825503355703,1.9690489321453706,5.907885484894599e-11,-1.9337502721651428e-28,-8.6131700672178e-11,9.108406970162094e-11,1.9435018738756978e-27,-4.1802550346324346e-11
3.129194630872483,1.9792141358027904,5.723968797071381e-11,1.605714032376333e-26,-8.357086192000376e-11,9.066571312785805e-11,5.524373974649421e-27,-4.1100829560153643e-11
3.151006711409396,1.988462850403837,5.546218274775721e-11,1.4431738578567692e-26,-8.129993425768312e-11,9.038114958181286e-11,1.5379485118090068e-26,-4.104336248881003e-11
3.172818791946309,1.997045472992062,5.3778388758039804e-11,1.5534640183666728e-26,-7.936274967232792e-11,9.024100531695446e-11,8.552540506122714e-27,-4.16266055009562e-11
3.1946308724832213,2.005225034600662,5.2220681624088974e-11,1.4210048707680407e-26,-7.77997295686683e-11,9.025307645910407e-11,1.5637302951274258e-26,-4.283668857444602e-11
3.216442953020134,2.0132732104702336,5.082114006284309e-11,2.4448471238148757e-26,-7.664735638326659e-11,9.042219000776483e-11,2.344890294501158e-26,-4.4649583069032856e-11
3.238255033557047,2.021466133880378,4.9610844950915355e-11,2.558538147307671e-26,-7.593760506808664e-11,9.075013001018159e-11,2.9275999495401287e-27,-4.703144216256129e-11
3.26006711409396,2.0300800653318247,4.8619120956264375e-11,1.7019954001556166e-26,-7.569734209019762e-11,9.123562883485233e-11,1.930315599402593e-26,-4.993911354647606e-11
3.2818791946308723,2.0393869798401156,4.7872748523862156e-11,3.748458442555011e-26,-7.594770774210348e-11,9.187442170953598e-11,1.7412825818953103e-26,-5.3320820583190835e-11
3.303691275167785,2.0496501463859746,4.7395179878723634e-11,6.387668744769337e-27,-7.670350533344485e-11,9.265936115622216e-11,1.3157377621376903e-26,-5.7117004440838845e-11
3.325503355704698,2.0611197839181954,4.7205796553220113e-11,1.3423357621714035e-26,-7.797262734876858e-11,9.358058671615187e-11,1.7736214467567114e-26,-6.126131582878327e-11
3.347315436241611,2.074028886437719,4.7319247229419586e-11,1.6648123146866635e-26,-7.975555308874626e-11,9.462574444238002e-11,9.604186875380092e-27,-6.568174098766638e-11
3.3691275167785233,2.088589314382506,4.7744903097032966e-11,2.7182213925067683e-26,-8.204495401963933e-11,9.578025003984249e-11,1.6229156324013637e-26,-7.030184270254318e-11
3.390939597315436,2.104988249772966,4.8486463410964505e-11,5.8091676019929824e-27,-8.482544165501825e-11,9.702758921361736e-11,2.1774059818390278e-26,-7.504209349284591e-11
3.412751677852349,2.1233851077106727,4.954173671881254e-11,1.0752085421025219e-26,-8.807348821928541e-11,9.834964867857306e-11,8.331502436376352e-27,-7.9821274984579e-11
3.434563758389262,2.1439089866445524,5.0902613816157484e-11,1.7963169587755193e-26,-9.175754286403646e-11,9.972707130583922e-11,1.750913888219069e-26,-8.455791497708478e-11
3.4563758389261743,2.1666567246230493,5.255523759844492e-11,1.0421927508429266e-26,-9.583835640600559e-11,1.0113962894958599e-10,5.727196509837645e-27,-8.91717320428587e-11
3.478187919463087,2.1916916093192276,5.448036348766641e-11,1.6215470419554042e-26,-1.0026951625721611e-10,1.0256660653922542e-10,2.3008484138329882e-26,-9.358505676700294e-11
3.5,2.2190427671459525,5.6653892958377536e-11,1.0960034186096381e-26,-1.0499818140629213e-10,1.0398719098835526e-10,7.641329845490237e-27,-9.772419901178983e-11
