ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.7080536912751678,0.1948782073012986,-1.4926737356053592e-12,-1.3490699967693507e-28,1.0356234676375105e-10,1.698728074475246e-11,-1.762544893051177e-24,1.0704718797171298e-10
0.7298657718120805,0.223532891862623,-1.9892186579370346e-12,2.212447888012434e-26,1.0510851739730148e-10,1.982517111149715e-11,-1.2832247189777157e-25,1.0738789350254479e-10
0.7516778523489933,0.25628624892651675,-2.2542608167995727e-12,4.1935974678558e-27,1.0618374756378564e-10,2.2997154628265534e-11,1.461939252907604e-24,1.0699452041437002e-10
0.7734899328859061,0.29374306282056367,-2.1531150760954586e-12,3.260710141768479e-27,1.0671005379752355e-10,2.6513738796485485e-11,2.1895698862747456e-25,1.0582334679140984e-10
0.7953020134228188,0.33643365645444184,-1.5412346077335994e-12,4.5979850763581535e-27,1.0660346582593298e-10,3.0374776643265694e-11,-4.556528579503001e-25,1.0383636591533796e-10
0.8171140939597316,0.3853531234656157,-2.3076273614246624e-13,4.682363693484432e-27,1.0573006386359402e-10,3.46119847897403e-11,5.465475185548925e-25,1.0097415724306347e-10
0.8389261744966443,0.4410210728651657,1.9577509252393536e-12,2.954044539542895e-26,1.0399189766702185e-10,3.920516801877189e-11,-3.591016810024992e-25,9.722508413717948e-11
0.860738255033557,0.504221311046853,5.234329643861161e-12,2.9937814501965504e-26,1.0126229298023933e-10,4.4146082723598714e-11,5.511786328238235e-25,9.257541700371855e-11
0.8825503355704698,0.575654305532726,9.807108252874565e-12,5.156617252151348e-27,9.741532966088271e-11,4.941687302086025e-11,8.781394324552995e-25,8.702185176106209e-11
0.9043624161073825,0.6556970730024468,1.5857785627186614e-11,4.720245803151148e-27,9.234681292052986e-11,5.497471038249299e-11,7.580133372869678e-26,8.058501439255109e-11
0.9261744966442953,0.7446371348761012,2.3461545569156783e-11,6.883031176745865e-27,8.594796246339403e-11,6.084725513272175e-11,-7.743593012150975e-25,7.321355038935379e-11
0.947986577181208,0.8431724947575274,3.2863258731668714e-11,3.3437931493404515e-27,7.812082308207084e-11,6.696353446664752e-11,6.2225668479066765e-25,6.499168977487617e-11
0.9697986577181208,0.9508587278974706,4.407430714109311e-11,4.386874435553939e-27,6.884195439115985e-11,7.32807700722145e-11,3.1069351559953902e-25,5.5955634122985155e-11
0.9916107382550335,1.067319993825838,5.7101691890404155e-11,1.7678114173522932e-27,5.810818481617961e-11,7.975079970927725e-11,1.2083209018515831e-24,4.61648278988881e-11
1.0134228187919463,1.1917259645950804,7.187273423796767e-11,3.903103292316481e-27,4.597044465555297e-11,8.630987186695263e-11,1.332967379725982e-24,3.569976797872179e-11
1.035234899328859,1.3229933027110083,8.823539412177014e-11,4.14148593102659e-26,3.2530625115192276e-11,9.290450881455671e-11,1.0513520435019166e-25,2.4648815074154226e-11
1.0570469798657718,1.4595781936010324,1.0595743722319676e-10,3.9876521823301997e-26,1.794508392815947e-11,9.946222369748555e-11,-2.5259932622254886e-25,1.3119170918714443e-11
1.0788590604026846,1.5996193257249511,1.2472617585845904e-10,1.9635735531064448e-27,2.424394371196044e-12,1.059120559208573e-10,-8.083525781575531e-26,1.2290654656973388e-12
1.1006711409395973,1.7404349973934068,1.4412989486551475e-10,3.521582536319897e-28,-1.3740770418742135e-11,1.121304580367593e-10,-2.3304233049855578e-26,-1.0850270158870704e-11
1.12248322147651,1.8809809728000575,1.6372709211620387e-10,2.554453586819968e-27,-3.0129891652269187e-11,1.1824273804612485e-10,-1.3210691863625587e-26,-2.2975039251841076e-11
1.1442953020134228,2.0233310210573205,1.835824986462341e-10,1.690813452094668e-27,-4.7426105835676764e-11,1.243456541568033e-10,4.430601017388881e-25,-3.577477382528428e-11
1.1661073825503356,2.1537695644761508,2.0228507212059332e-10,3.1107221848655793e-26,-6.394561496868121e-11,1.2956766827766524e-10,-2.095625805815746e-25,-4.788252370662503e-11
1.1879194630872483,2.279781005537292,2.199451244276474e-10,3.1215991961153483e-26,-7.983043125893401e-11,1.347500667821565e-10,2.703119855279179e-25,-5.978030182215056e-11
1.209731543624161,2.395098300053261,2.360014487431304e-10,1.2300627755295157e-27,-9.528725007408808e-11,1.3932104196063857e-10,8.834409684056441e-28,-7.163289148835911e-11
1.2315436241610738,2.501211328656591,2.50161108969726e-10,7.678538973584251e-28,-1.0950684400860943e-10,1.4363062496559634e-10,1.1052348975855063e-27,-8.295959433134826e-11
1.2533557046979866,2.5908863434322114,2.617246455736009e-10,3.540676950866662e-29,-1.224057177004929e-10,1.4710265495604792e-10,9.010198072029834e-28,-9.375939253971641e-11
1.2751677852348993,2.673180409679509,2.711464128521934e-10,1.8609332700049246e-28,-1.3437182979046247e-10,1.505487910767572e-10,-1.9158862853632328e-28,-1.0449997314583673e-10
1.2969798657718121,2.7394014003661136,2.7768202602605075e-10,4.301622124159147e-28,-1.4450336786250428e-10,1.5326037755746093e-10,-7.689848433193684e-28,-1.1435501934214363e-10
1.3187919463087248,2.7886575938787814,2.811374254744914e-10,-1.602054428910656e-28,-1.530377012618442e-10,1.5520178858350085e-10,-2.822996841248969e-29,-1.2366865512128438e-10
1.3406040268456376,2.8293678004187033,2.8215004686569496e-10,5.992135713754894e-28,-1.6054670887695614e-10,1.5699132430298944e-10,-1.040289828048608e-27,-1.3286894809180186e-10
1.3624161073825503,2.8572163513901585,2.804469644917078e-10,-1.7181924578682417e-27,-1.6656713992177844e-10,1.5820717845145453e-10,-1.7912983592075237e-27,-1.4145417511059418e-10
1.3842281879194631,2.8731740887574926,2.761869346029183e-10,-2.423375594148699e-27,-1.7124480930564954e-10,1.5884677830484507e-10,-3.015815499657621e-30,-1.494719942582871e-10
1.4060402684563758,2.8785229993821773,2.6960351300661195e-10,-2.8114961911753394e-27,-1.7474352221192583e-10,1.589133330492354e-10,-3.0730970119881885e-27,-1.56950630071431e-10
1.4278523489932886,2.874677295261171,2.609856981455713e-10,-2.2591916922558647e-27,-1.7723839540489696e-10,1.5840592626810173e-10,-2.337932037971659e-27,-1.6389849651105925e-10
1.4496644295302012,2.8617859444339624,2.505575088849369e-10,-4.07509841473037e-26,-1.7879509739177582e-10,1.5722640602008525e-10,-9.255957455218266e-28,-1.7023971431522866e-10
1.471476510067114,2.8442569362349244,2.388745692956249e-10,-4.440173156119563e-26,-1.7997071349545013e-10,1.5564657954966304e-10,-1.4034813148586683e-27,-1.7634864191854222e-10
1.4932885906040267,2.822871570701505,2.2628696008558207e-10,-5.300264890677932e-27,-1.8080908602675624e-10,1.535782367679197e-10,-5.145145391896047e-27,-1.8201423984242738e-10
1.5151006711409396,2.7997668534726854,2.132164282982749e-10,-3.416326836067481e-27,-1.8160238061688535e-10,1.5111208208104132e-10,-4.351714542381612e-27,-1.8735010570583048e-10
1.5369127516778522,2.7727527825782152,1.997699072559027e-10,-2.865078255380222e-27,-1.8217141005194819e-10,1.48028655476849e-10,-3.159851026062118e-27,-1.9215558990233226e-10
1.558724832214765,2.74481934089893,1.8646029861786083e-10,-1.1130540554582877e-26,-1.827708261831946e-10,1.4443835816313146e-10,-1.501499527279817e-27,-1.9636938143585748e-10
1.5805369127516777,2.717011088547043,1.7359560893575055e-10,-3.085132880790521e-27,-1.8354603417809395e-10,1.4040764352969808e-10,-9.009445413304215e-27,-2.0004518931883646e-10
1.6023489932885906,2.690091681973289,1.6143775961772653e-10,-5.5644283382440706e-27,-1.8458268751486663e-10,1.3599391668166675e-10,-9.73932498995516e-27,-2.031911843372488e-10
1.6241610738255032,2.6645725040787065,1.5019187577874586e-10,-6.733087601532046e-27,-1.8592587537819907e-10,1.3126091618376852e-10,-6.868238078007676e-27,-2.0581534848878226e-10
1.645973154362416,2.640751809493234,1.4000418593756325e-10,-3.0633371820722205e-27,-1.8758569355071008e-10,1.2628160987373126e-10,-1.2278639008485576e-27,-2.0793379405680627e-10
1.667785234899329,2.618993940043027,1.309785816044837e-10,-4.192425916087163e-26,-1.8957688237744068e-10,1.2116511692882382e-10,-7.347706631863647e-27,-2.0961150198527537e-10
1.6895973154362416,2.596396261025514,1.2297386574202769e-10,-3.401906812400935e-27,-1.9150921232433943e-10,1.1583533145365543e-10,-5.134473450039652e-27,-2.1077692129152341e-10
1.7114093959731544,2.574705117071125,1.1608221982042172e-10,-2.1341921915494334e-26,-1.934517469098687e-10,1.1035376469798245e-10,-1.0081039141792396e-26,-2.11239976770158e-10
1.733221476510067,2.554041532295734,1.1025991363259202e-10,-9.758580221207398e-27,-1.953994623050825e-10,1.0489727766468038e-10,-8.473733629778489e-27,-2.1122256323413607e-10
1.75503355704698,2.534194002675209,1.0541595268504021e-10,-7.648859206466744e-27,-1.9727405174033342e-10,9.957905041674382e-11,-1.3341917845774122e-26,-2.108336135893909e-10
1.7768456375838926,2.511715419320308,1.0124404800597968e-10,-1.673721735093963e-26,-1.985219534814636e-10,9.424061183738907e-11,-4.517832481547075e-27,-2.0987266344712846e-10
1.7986577181208054,2.4896622545449767,9.776872904116239e-11,-6.596993597683962e-27,-1.9947072746171466e-10,8.907225325338886e-11,-4.4700748487231654e-27,-2.084202170348038e-10
1.820469798657718,2.4673552302103516,9.483891070918678e-11,-1.245742925070166e-26,-1.9998547830195343e-10,8.417736846561947e-11,-7.19744636635383e-27,-2.0664680447487149e-10
1.842281879194631,2.442667499610252,9.221021713347291e-11,-8.420115729508254e-27,-1.9968071715123268e-10,7.947498732860325e-11,-1.5482558038731054e-26,-2.044638575000394e-10
1.8640939597315436,2.417869312597712,8.984148145511513e-11,1.7831042243408595e-26,-1.9882790233553407e-10,7.504665506729921e-11,-1.129176791943898e-26,-2.0188749225651596e-10
1.8859060402684564,2.3924462783754454,8.764574022439744e-11,-2.120689708494816e-26,-1.972955638435455e-10,7.10093929158853e-11,-1.1686987065810645e-26,-1.9912589004697746e-10
1.907718120805369,2.3658248167667804,8.543076748745357e-11,-1.463633285422642e-26,-1.949452399699949e-10,6.719507574434308e-11,-1.7257608433577624e-26,-1.9592903812976545e-10
1.929530201342282,2.3398314255717856,8.32571281149258e-11,-1.4077353744842626e-26,-1.9201775661576154e-10,6.378821444980695e-11,-1.431124826317149e-26,-1.9255122381216063e-10
1.9513422818791946,2.3136980977908106,8.104749377097124e-11,-8.15001381977626e-27,-1.88331747039529e-10,6.076097877177576e-11,-1.396966404303391e-26,-1.889727074134388e-10
1.9731543624161074,2.2889624875895564,7.880428515952889e-11,-7.902118347569493e-27,-1.841314156324848e-10,5.8087274745543786e-11,-1.6732236071525998e-26,-1.8515556437117624e-10
1.99496644295302,2.265682708785124,7.658848659670684e-11,-2.1719572109151076e-26,-1.7935566529702467e-10,5.584822823209318e-11,-2.167739158836702e-26,-1.8121490057249103e-10
2.0167785234899327,2.244778256517479,7.439265353646358e-11,-2.1158342032214156e-26,-1.7418558038916837e-10,5.3957000764730377e-11,-1.337125143389969e-26,-1.7705745110615634e-10
2.0385906040268456,2.22687504682861,7.236972272715054e-11,-2.1015400315088798e-26,-1.6865059727625998e-10,5.251924458598823e-11,-2.1036617225356964e-26,-1.7280844970279082e-10
2.0604026845637584,2.212501689807782,7.051177723147235e-11,-2.063985846074958e-26,-1.6290202986767734e-10,5.1434483653144216e-11,-1.7989062418859358e-26,-1.6838112854817106e-10
2.0822147651006713,2.2024908632067586,6.903003882519134e-11,-1.708300171286901e-28,-1.5700624295883468e-10,5.079938880018157e-11,-2.2883469247365978e-26,-1.638704115369146e-10
2.104026845637584,2.197094861919357,6.790873934621739e-11,-2.0169839569386084e-26,-1.5110471672300219e-10,5.05195985899121e-11,-1.7260248734279857e-26,-1.5922799600481498e-10
2.1258389261744965,2.1971393312289735,6.738457244673914e-11,-1.9372501807515535e-26,-1.452679506207967e-10,5.0673800539065476e-11,-1.7263232863911056e-26,-1.5450845713741447e-10
2.1476510067114094,2.20254830595547,6.742280252046209e-11,-1.0152046949011317e-26,-1.3961891514929789e-10,5.116347421176032e-11,-1.687009247418199e-26,-1.4969860303856739e-10
2.169463087248322,2.2141348850720255,6.824990326196368e-11,-5.07547424231115e-27,-1.3423888800473204e-10,5.2066077101038074e-11,-2.4227222724253625e-26,-1.4483962088022396e-10
2.1912751677852347,2.2313378905307246,6.980378110483819e-11,-3.927397472018792e-26,-1.2919280878641357e-10,5.325769024125704e-11,-2.3047101013348085e-26,-1.3991993891967933e-10
2.2130872483221475,2.25500003453748,7.226177211495155e-11,3.5908594130238255e-27,-1.2459926011054132e-10,5.483066666004109e-11,-2.417891077231462e-26,-1.3501150688849627e-10
2.2348993288590604,2.284082189872905,7.554050204940491e-11,-1.8721882992268943e-26,-1.2043784600990413e-10,5.663122480807776e-11,-2.023111291454292e-26,-1.300678093074899e-10
2.2567114093959733,2.3192749554064607,7.971762891888647e-11,-6.1429423205373e-26,-1.168603393252662e-10,5.876137896331122e-11,-4.857410115593676e-27,-1.252246292756268e-10
2.2785234899328857,2.3594236468419068,8.472661301291339e-11,-5.103406963603906e-26,-1.1377791076456664e-10,6.106209893094834e-11,-1.7037356179338325e-26,-1.2037927552226682e-10
2.3003355704697985,2.404488297176153,9.046588909135499e-11,-3.378035828767814e-26,-1.1131236437356758e-10,6.360660786028742e-11,-1.6753253574327807e-26,-1.1573626471377841e-10
2.3221476510067114,2.4541459363456015,9.694945097124848e-11,-1.3430651921306673e-26,-1.0942811280250421e-10,6.632752928331486e-11,-3.1323993158471723e-26,-1.1121405798947634e-10
2.3439597315436242,2.5063468710394865,1.0385908995878794e-10,-2.9654442925492816e-26,-1.0797120957788512e-10,6.909424882066458e-11,-3.127713735489348e-26,-1.0685124396639379e-10
2.365771812080537,2.5619866944020653,1.1121324575270559e-10,-2.974829715265308e-26,-1.0709365927372172e-10,7.203058305909792e-11,-1.0507853392470401e-26,-1.0279375815368389e-10
2.3875838926174495,2.6192485228083537,1.1878865804537357e-10,-3.0401722233439047e-26,-1.06554873267825e-10,7.496293874307989e-11,-2.955933913086168e-26,-9.89081861942368e-11
2.4093959731543624,2.677416422064966,1.262921674053621e-10,-5.145988099425174e-26,-1.0637231376014449e-10,7.795500464990737e-11,-5.355484291687878e-26,-9.544171338601549e-11
2.4312080536912752,2.736414398700067,1.3367795754607184e-10,-5.60910195110982e-26,-1.0647622297193239e-10,8.097348638561788e-11,-3.580636548422088e-26,-9.232393358398774e-11
2.453020134228188,2.7942236599923946,1.406169784424574e-10,-2.6471779677278177e-26,-1.0658381089625106e-10,8.387437740002503e-11,-3.2593965514512186e-26,-8.947930936636149e-11
2.4748322147651005,2.851093234641034,1.469220217757297e-10,-3.276500961300748e-26,-1.067842817071762e-10,8.677208913639672e-11,-2.4226264366592478e-26,-8.715757047007744e-11
2.4966442953020134,2.90690512136822,1.5253301973368186e-10,-1.4737119025344532e-26,-1.0696917960475068e-10,8.961238294225098e-11,-4.966938246436182e-26,-8.526085304311429e-11
2.5184563758389262,2.959611201265776,1.5711565179486127e-10,-4.6171210836715696e-26,-1.0683066176544526e-10,9.224196175543152e-11,-3.3768070497136217e-26,-8.368520318113189e-11
2.540268456375839,3.0103580311274203,1.6062863937645294e-10,-3.8632016963001635e-26,-1.0655434793439106e-10,9.47990256540457e-11,-2.4403941155015616e-26,-8.267531280168238e-11
2.5620805369127515,3.0594139630820223,1.630954234181361e-10,-1.0128707770097869e-26,-1.0608127797015495e-10,9.723273658891151e-11,-9.868503156103772e-27,-8.211813128713882e-11
2.5838926174496644,3.105104917311407,1.6430116898509156e-10,-6.030778542536219e-26,-1.0515348634636768e-10,9.938201787116989e-11,-2.891202387806764e-26,-8.183778496468291e-11
2.6057046979865772,3.1489633964175963,1.643266844016302e-10,-3.0525824495291e-26,-1.0403932704695324e-10,1.0138341993285951e-10,-2.800468868960703e-26,-8.208228812248956e-11
2.62751677852349,3.1916574754527436,1.6332220559850776e-10,-2.666017922637277e-26,-1.0277039331432244e-10,1.0319943531849526e-10,-2.4662034866297174e-26,-8.272796951714892e-11
2.6493288590604025,3.2325615836937613,1.6131944318269366e-10,-2.7890609825318565e-26,-1.0123793315330245e-10,1.0470906901898088e-10,-4.705841416864342e-26,-8.353839429763926e-11
2.6711409395973154,3.272381659997019,1.583996449345593e-10,-5.861347307813812e-26,-9.967818301818185e-11,1.0599032698245281e-10,-2.704206945428423e-26,-8.471646417755822e-11
2.692953020134228,3.31219342757298,1.5484445838766867e-10,-2.8272486837056997e-26,-9.822838317254408e-11,1.0704523455338221e-10,-4.059780315580616e-26,-8.615132601966892e-11
2.714765100671141,3.35236033552961,1.5087784287207717e-10,-5.450824209829564e-26,-9.693519952599084e-11,1.0783571186533345e-10,-1.902569981755752e-26,-8.764422467899204e-11
2.7365771812080535,3.3920817758663966,1.4652041591858186e-10,-2.2347442139319587e-26,-9.589084625011653e-11,1.0834505832787095e-10,-1.3919501323646473e-26,-8.922476089047236e-11
2.7583892617449663,3.4325925420204078,1.4209182463915968e-10,-2.4010214395746354e-26,-9.530026742755957e-11,1.0863675498883431e-10,-3.352886276226912e-26,-9.086836148820263e-11
2.780201342281879,3.4746389792139865,1.3784932359288506e-10,-1.1998444882008165e-26,-9.529338902182102e-11,1.0875397208154302e-10,-5.273255762781097e-26,-9.251589919890318e-11
2.802013422818792,3.5162191048271665,1.337577166431332e-10,-2.261855072029876e-26,-9.572721535161065e-11,1.0860366224697946e-10,-3.246900069255182e-26,-9.390191617494038e-11
2.8238255033557045,3.558209529381621,1.3003276736511224e-10,-5.843638346975652e-26,-9.682281884181532e-11,1.0829740753262271e-10,-3.52343603429952e-26,-9.518850849674087e-11
2.8456375838926173,3.600454720233945,1.26790355430943e-10,-4.0736306422438294e-26,-9.858795288189628e-11,1.0786665863312804e-10,1.73359408229619e-28,-9.63155081602928e-11
2.86744966442953,3.6430998640835814,1.2413951010612579e-10,-5.951007547994308e-27,-1.0099007266785736e-10,1.0735794128668095e-10,-2.743331555477429e-26,-9.722602335773511e-11
2.889261744966443,3.684030320509318,1.2195181169053769e-10,-1.2892638038594346e-26,-1.0385497141971814e-10,1.0672599471265245e-10,-2.4941326442983298e-26,-9.779044060083478e-11
2.9110738255033555,3.7236587338883944,1.2030390320919395e-10,-1.984945489445001e-26,-1.072099871672218e-10,1.0604988842828102e-10,-2.93981225001305e-26,-9.811821662605732e-11
2.9328859060402683,3.7616860572113,1.1918009317157956e-10,-2.359708767100239e-26,-1.1096374184449936e-10,1.0536146524195417e-10,-3.3375196799722306e-26,-9.821984201495858e-11
2.954697986577181,3.7983320801780054,1.185676655486745e-10,-4.7309493287525363e-26,-1.1498760166030097e-10,1.0469995906331192e-10,-2.9426046376897716e-26,-9.810047400388952e-11
2.976510067114094,3.831689833172148,1.1827452377909526e-10,-4.352040302128921e-26,-1.1904685147365723e-10,1.0401727778170115e-10,-1.2843511155000226e-26,-9.765162179932035e-11
2.9983221476510065,3.862292901785728,1.1829031473795148e-10,-2.2295345216825695e-29,-1.2311363827048607e-10,1.0336467516686067e-10,-1.1044561161829486e-26,-9.699595234087161e-11
3.0201342281879193,3.8901593679655626,1.1854494084003561e-10,-3.162240919581471e-26,-1.270862874793273e-10,1.0275757667977681e-10,-3.0264270152733816e-26,-9.616708831472191e-11
3.041946308724832,3.9160737717062686,1.1900201053010613e-10,-4.080754496456152e-26,-1.3090237184003085e-10,1.02226749686534e-10,-2.122246836020632e-26,-9.524218738382101e-11
3.063758389261745,3.938674086819364,1.1946874294780457e-10,-2.4912718478554308e-26,-1.3432713106412994e-10,1.0171576466875935e-10,-1.5679265650000692e-26,-9.406674723514236e-11
3.085570469798658,3.9587154262883573,1.1993002816611752e-10,-5.344245249311878e-26,-1.37404318381402e-10,1.0125800428937206e-10,-3.2281309575577694e-27,-9.275327143689055e-11
3.1073825503355703,3.9766174705568633,1.203371525423139e-10,-1.932454100187e-26,-1.4011450814940876e-10,1.0086244637113316e-10,-7.057254456624834e-28,-9.13224972082932e-11
3.129194630872483,3.993341890331033,1.2069280016974533e-10,-2.1101024675654473e-26,-1.4252745857576133e-10,1.005577356111293e-10,-1.2489047760444288e-26,-8.985737665708503e-11
3.151006711409396,4.008619796481714,1.2087243425588436e-10,-4.3873041333031216e-26,-1.4450757438829798e-10,1.0030182587478208e-10,-2.1670039793498203e-26,-8.822433332044612e-11
3.172818791946309,4.022697149202838,1.2088855991481506e-10,-2.586118678673653e-26,-1.4615250831067744e-10,1.0011675641538304e-10,-1.524070679475409e-26,-8.644678674332717e-11
3.1946308724832213,4.0361733935044,1.2075267943245863e-10,-2.8455514513404226e-26,-1.475324604178017e-10,1.0001749907076169e-10,-2.0063940109248394e-26,-8.453673939411015e-11
3.216442953020134,4.0494577296652885,1.2048559500864405e-10,-3.3989513551235506e-26,-1.4871798923111718e-10,1.0001790592249583e-10,-2.6187203873643e-26,-8.248962397991579e-11
3.238255033557047,4.063582697616143,1.2014812795689593e-10,-2.1531305495034942e-26,-1.498497084007674e-10,1.0014356681615593e-10,-3.255486413099714e-26,-8.038425318466372e-11
3.26006711409396,4.077754511210969,1.1966446342958503e-10,-1.8130020162290005e-26,-1.508427164893853e-10,1.0035452550497932e-10,-1.1993464456733321e-26,-7.807241376295923e-11
3.2818791946308723,4.092349268169411,1.1911783717531593e-10,-2.105334138921269e-26,-1.5180143523633022e-10,1.006817326403872e-10,-2.7890954789088113e-26,-7.558543451707275e-11
3.303691275167785,4.107572189806105,1.1855270956846814e-10,-3.0878079636180154e-26,-1.52773433685461e-10,1.0113337061346857e-10,-1.0729056169683637e-26,-7.293348211240234e-11
3.325503355704698,4.123508859484346,1.1801788857077822e-10,-1.5475551210262457e-26,-1.5378386804748598e-10,1.0171683403359533e-10,-1.8839305029362383e-26,-7.012265051512035e-11
3.347315436241611,4.140840023258992,1.1758948688751388e-10,-1.7541001171070945e-26,-1.549203007257706e-10,1.0244279796448067e-10,-2.638617898426943e-26,-6.725185837978137e-11
3.3691275167785233,4.158688940395629,1.171858614624623e-10,-1.7424637956222696e-26,-1.5605738546611197e-10,1.0325945838102884e-10,-1.463150333421814e-26,-6.424346476538262e-11
3.390939597315436,4.177164805641987,1.1689199829052152e-10,-2.362481712263703e-26,-1.5719393922446392e-10,1.0418469010746095e-10,-2.3666075856148473e-26,-6.113436830525605e-11
3.412751677852349,4.196296375699361,1.1673848530749e-10,-3.2340927079145185e-27,-1.5829816890087391e-10,1.0520967932606695e-10,-7.518085889888637e-27,-5.796589471284402e-11
3.434563758389262,4.216058170243392,1.1675002411094676e-10,-1.9623216234092117e-26,-1.5931956271097403e-10,1.0632366904293038e-10,-1.4947061850282592e-26,-5.477485401575425e-11
3.4563758389261743,4.236774835465581,1.1699712017349017e-10,-1.46051388881826e-26,-1.6023681664040223e-10,1.075318728381652e-10,-1.5364247705713757e-27,-5.1629687243771226e-11
3.478187919463087,4.258095906982861,1.1735114336787602e-10,-1.8972000220540072e-26,-1.6098770618009507e-10,1.0875594738059106e-10,-9.96680123942757e-27,-4.859730649617648e-11
3.5,4.279824179725994,1.1784907424974044e-10,-1.492568891182911e-26,-1.6147144596334174e-10,1.100044023416316e-10,-8.02486332431787e-27,-4.5669199355330637e-11
