ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
2.4966442953020134,1.5381910076133003,2.4102433127558044e-11,-1.067935656258629e-27,-1.4572017249460974e-10,-1.1855383447045803e-11,5.482379221200382e-28,-1.3960278313018887e-10
2.5184563758389262,1.5576895400458632,2.3756960452561344e-11,-3.094213854746023e-27,-1.4507947896915345e-10,-1.0859210155331571e-11,3.2657657123986113e-28,-1.3796842049540964e-10
2.540268456375839,1.5768043957583742,2.3344963398262713e-11,-4.052413004850616e-27,-1.4431186209323622e-10,-9.867989317908145e-12,6.501895391865766e-28,-1.3628750012037575e-10
2.5620805369127515,1.595546740141556,2.2871236301319774e-11,-2.1189131490067348e-27,-1.434232949637343e-10,-8.886945251884618e-12,2.957311350698104e-29,-1.345713464817922e-10
2.5838926174496644,1.6139297900944343,2.2340790037527e-11,-2.775339763474876e-27,-1.424206624057106e-10,-7.920945759205879e-12,5.207654662726324e-28,-1.3283122390088634e-10
2.6057046979865772,1.6319687063385742,2.175880546971743e-11,-1.9663758621666764e-27,-1.413117142401581e-10,-6.9744817455634986e-12,5.265685480678423e-28,-1.310782510847067e-10
2.62751677852349,1.6496804744802163,2.1130586066087755e-11,-1.5856472953080042e-27,-1.4010500888596775e-10,-6.05165026754029e-12,5.817645696159282e-28,-1.2932331706092497e-10
2.6493288590604025,1.6670837747544485,2.04615100491076e-11,-4.3396523240013375e-27,-1.388098476303268e-10,-5.1561409592773015e-12,4.988951606428588e-28,-1.2757699926084869e-10
2.6711409395973154,1.6841988405683976,1.975698248867071e-11,-2.8372406631542354e-27,-1.37436200056938e-10,-4.291225841491397e-12,6.779456010061576e-28,-1.2584948459924233e-10
2.692953020134228,1.701047306227876,1.902238780723379e-11,-5.7587697907271366e-27,-1.3599462128742354e-10,-3.4597525675072837e-12,-5.143425794896504e-31,-1.2415049450221606e-10
2.714765100671141,1.7176520445715509,1.826304321479359e-11,-3.660378009031352e-27,-1.3449616186211584e-10,-2.6641412068954154e-12,1.932323911850366e-27,-1.2248921493607078e-10
2.7365771812080535,1.7340369956308301,1.748415363301823e-11,-3.407491543516151e-27,-1.3295227125519625e-10,-1.906384701442016e-12,1.2070432264280323e-27,-1.2087423257945802e-10
2.7583892617449663,1.7502269878592498,1.6690768696209878e-11,-2.9011184334217834e-27,-1.313746961777552e-10,-1.1880531454636565e-12,9.93513938654936e-28,-1.1931347834637516e-10
2.780201342281879,1.7662475539054923,1.5887742428113273e-11,-4.230276488395046e-27,-1.2977537496263839e-10,-5.103020389885085e-13,4.887217347998605e-28,-1.178141794965141e-10
2.802013422818792,1.7821247433108391,1.507969618482389e-11,-1.4397665827573595e-27,-1.2816632943881989e-10,1.261153643720329e-13,-6.830434240736278e-28,-1.1638282155128678e-10
2.8238255033557045,1.7978849348655144,1.4270985423231849e-11,-3.607025100971929e-28,-1.2655955578335383e-10,7.208315437204532e-13,2.104161346124587e-28,-1.150251211593507e-10
2.8456375838926173,1.8135546516313927,1.3465670800940419e-11,-2.0044052521650476e-27,-1.2496691588007824e-10,1.2738440338766255e-12,-6.354519387065466e-29,-1.1374601091821491e-10
2.86744966442953,1.8291603818068962,1.2667494038262901e-11,-3.768201924683207e-27,-1.2340003071261683e-10,1.7854906815836425e-12,9.03688455079417e-29,-1.1254963695536767e-10
2.889261744966443,1.8447284086540472,1.187985887806319e-11,-2.4875245354572054e-27,-1.218701772738887e-10,2.2564210413860682e-12,-5.549825965906587e-28,-1.1143936980404902e-10
2.9110738255033555,1.8602846526155288,1.1105817368606858e-11,-2.4754789448922022e-27,-1.2038819038718278e-10,2.6875642380758323e-12,-3.065677772147287e-28,-1.1041782878002137e-10
2.9328859060402683,1.8758545285160366,1.0348061573180132e-11,-2.58414596419828e-27,-1.1896437070961175e-10,3.0800937469993476e-12,-1.1673061831097831e-27,-1.094869196852463e-10
2.954697986577181,1.8914628203706638,9.608920683847247e-12,-2.0194257900150846e-27,-1.1760840003486347e-10,3.4353896649024134e-12,-5.8147441104797265e-28,-1.0864788524482683e-10
2.976510067114094,1.9071335758262002,8.890363391691322e-12,-3.879924218783838e-28,-1.163292648382005e-10,3.754999155320966e-12,-1.5103437182819516e-27,-1.0790136724084355e-10
2.9983221476510065,1.922890021657559,8.194005248544605e-12,-1.5767295324638923e-27,-1.1513518882348336e-10,4.040595847154355e-12,-1.0415517377443521e-27,-1.0724747885927982e-10
3.0201342281879193,1.9387545010594536,7.521120651452134e-12,-2.0597102628657727e-27,-1.1403357505097344e-10,4.293939037119651e-12,-1.96609019401743e-27,-1.0668588533452719e-10
3.041946308724832,1.954748432743661,6.87265899582335e-12,1.5000160057641439e-28,-1.1303095805629828e-10,4.516833591535443e-12,-1.2825147285973068e-27,-1.0621589058126203e-10
3.063758389261745,1.970892291111135,6.249264479968829e-12,-1.08492156826687e-27,-1.1213296622387324e-10,4.711091456955311e-12,-1.6528121602566556e-28,-1.0583652716704707e-10
3.085570469798658,1.9872056060523045,5.651299004352104e-12,3.0327969066705277e-30,-1.1134429455789315e-10,4.878495670713698e-12,-6.672103020859109e-28,-1.0554664672103014e-10
3.1073825503355703,2.0037069802741927,5.078867593420202e-12,-2.3455129129588123e-27,-1.1066868790259154e-10,5.0207677112264384e-12,-1.9455241283763183e-27,-1.0534500771272374e-10
3.129194630872483,2.02041412149131,4.531845774438372e-12,-3.6010691808176455e-27,-1.101089345983228e-10,5.139538945252787e-12,-1.8571316161548974e-27,-1.052303574849993e-10
3.151006711409396,2.037343886376313,4.009908372779462e-12,-1.3704868166260642e-27,-1.096668705144597e-10,5.2363268181321604e-12,-2.5799835925059968e-27,-1.0520150549803934e-10
3.172818791946309,2.0545123328651793,3.512559221637995e-12,-2.1252931888939396e-27,-1.0934339336356455e-10,5.3125162974840485e-12,-1.005228278616672e-27,-1.0525738494174997e-10
3.1946308724832213,2.071934777261411,3.0391613302893847e-12,-2.4262040869538146e-27,-1.0913848716061581e-10,5.369346926415638e-12,-1.7078855369427167e-27,-1.0539710020282859e-10
3.216442953020134,2.089625852585814,2.588967102596552e-12,-2.2364833347025453e-27,-1.0905125663182399e-10,5.407905675263467e-12,-1.629143600828688e-27,-1.0561995812230586e-10
3.238255033557047,2.107599564764726,2.161148240601791e-12,-1.3636434638077163e-27,-1.0907997128613713e-10,5.429125608307975e-12,-1.8703830529175257e-27,-1.0592548153589476e-10
3.26006711409396,2.125869343522755,1.7548250017739975e-12,6.000496506309742e-28,-1.0922211872805107e-10,5.433790211077059e-12,-2.813217324928338e-27,-1.0631340423170528e-10
3.2818791946308723,2.1444480852212093,1.3690944993800333e-12,2.1539272465060805e-27,-1.0947446660668154e-10,5.422543062049571e-12,-3.7534322609689634e-27,-1.0678364716016383e-10
3.303691275167785,2.163348185329765,1.0030577419612367e-12,9.394518722113369e-28,-1.0983313236351582e-10,5.395902386559691e-12,-2.4482248183592253e-27,-1.0733627645642107e-10
3.325503355704698,2.1825815587028967,6.558451006288137e-13,6.479043767377686e-28,-1.1029365966742572e-10,5.3542799063136814e-12,-1.1030202472030858e-27,-1.0797144454990305e-10
3.347315436241611,2.20215964632064,3.2663987455363103e-13,1.6332076812979533e-27,-1.1085110012547764e-10,5.298003299606529e-12,-1.4999045042586256e-27,-1.0868931630193228e-10
3.3691275167785233,2.2220934076155228,1.4699600211906586e-14,2.3687964977813713e-27,-1.1150009855359677e-10,5.2273415177637645e-12,-2.0617859710099473e-27,-1.0948998269563565e-10
3.390939597315436,2.2423932979204615,-2.80625275338058e-13,-5.6209683488453525e-28,-1.122349798089194e-10,5.142532163195363e-12,-2.110970263401075e-27,-1.1037336507292614e-10
3.412751677852349,2.2630692309222167,-5.59875755848458e-13,-1.6629110267319248e-28,-1.1304983495486519e-10,5.043810122301169e-12,-2.0715504364818715e-27,-1.11339113249416e-10
3.434563758389262,2.2841305262884366,-8.234720964590769e-13,1.921656841684487e-28,-1.139386043791499e-10,4.931436658869066e-12,-2.2844003236535223e-27,-1.123865010279008e-10
3.4563758389261743,2.3055858428617135,-1.071705434448089e-12,1.6125586682297483e-27,-1.148951554389755e-10,4.805728205485845e-12,-2.6675911104937764e-27,-1.1351432267379884e-10
3.478187919463087,2.327443098000457,-1.3047336034338566e-12,1.5218570082378783e-27,-1.1591335228483454e-10,4.667084135688651e-12,-1.4592248848759726e-27,-1.1472079382181673e-10
3.5,2.3497093738208283,-1.5225814193682373e-12,1.4812076185692634e-27,-1.1698711572417328e-10,4.51601285163197e-12,-2.673603397907661e-27,-1.1600346007155055e-10
