ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
1.357718120805369,7.1515764939190705,8.820497162691611e-10,-2.3510529444421335e-26,-9.1746339715262e-10,6.91436716915895e-10,-5.0916444116500267e-26,-7.94537485825486e-10
1.3708053691275168,7.3919586030854925,9.038792521935728e-10,-5.105417476473613e-26,-9.022604294478776e-10,7.141461023920368e-10,-2.948478637163717e-26,-7.508570178186813e-10
1.3838926174496642,7.6383180134273285,9.249671240152638e-10,-4.873822986937228e-26,-8.869720151095753e-10,7.361026500396501e-10,-5.001877937394963e-26,-7.062176377553755e-10
1.396979865771812,7.889667909920885,9.452211328211413e-10,-5.354357355158663e-26,-8.715379756677689e-10,7.57195053232798e-10,-5.237157933398539e-26,-6.607403338931587e-10
1.4100671140939598,8.144955908619526,9.64545878036242e-10,-8.747444008090166e-26,-8.558710183300559e-10,7.77319617605106e-10,-6.05582293604883e-26,-6.145515993658844e-10
1.4231543624161072,8.40307935729546,9.82845487087641e-10,-2.918968989514667e-26,-8.398614046702553e-10,7.963812532736193e-10,-2.3258164944523482e-26,-5.677832483202325e-10
1.436241610738255,8.662900404744013,1.0000263819930629e-09,-3.5602175938975706e-26,-8.233819582085532e-10,8.142942830306956e-10,-5.144744926497818e-26,-5.205719708205517e-10
1.4493288590604028,8.923260506869445,1.0159999644915037e-09,-3.1852775905416574e-26,-8.062932548699263e-10,8.309830548758543e-10,-1.4151957014359119e-25,-4.730586490258168e-10
1.4624161073825501,9.182994089744808,1.0306851097706563e-09,-1.498163342948213e-25,-7.884488459109341e-10,8.463823532021307e-10,-4.4218539561923524e-26,-4.253874648018189e-10
1.475503355704698,9.440941146321082,1.0440103716910417e-09,5.301503478867836e-26,-7.697003725942589e-10,8.604376090752618e-10,-7.757699488910395e-26,-3.777048350867904e-10
1.4885906040268457,9.695958601760445,1.0559158189395654e-09,-1.7626412545987429e-25,-7.499024450760353e-10,8.731049160610896e-10,-1.2285959345861317e-26,-3.301582158175941e-10
1.501677852348993,9.946930340011184,1.0663544408872321e-09,-4.379255438716769e-26,-7.289171739605841e-10,8.843508636932502e-10,-9.218315720031365e-26,-2.82894817960321e-10
1.514765100671141,10.192775838978116,1.0752930830918274e-09,-6.725156696286638e-27,-7.066182610225247e-10,8.941522056864467e-10,-5.0297097049543207e-26,-2.3606028016407077e-10
1.5278523489932883,10.432457411565732,1.0827128943435427e-09,5.36627620418462e-26,-6.828945749393817e-10,9.024953841921601e-10,-8.204000750620618e-26,-1.8979734183309298e-10
1.540939597315436,10.66498609347425,1.0886092888753232e-09,-1.3911716404823807e-25,-6.576531577930536e-10,9.093759346173001e-10,-4.585899411967776e-26,-1.4424455811756012e-10
1.5540268456375839,10.889426254846693,1.0929914478870521e-09,-8.966257417679771e-26,-6.308216279248434e-10,9.147977976924013e-10,-1.7677760782353735e-27,-9.953509463896311e-11
1.5671140939597312,11.10489904108079,1.0958814030066975e-09,-9.60735076633867e-26,-6.023499638901928e-10,9.187725665506395e-10,-9.163818482904458e-26,-5.5795634914750544e-11
1.580201342281879,11.310584768136808,1.0973127600161884e-09,-8.4753122265767e-27,-5.722116722747521e-10,9.213186965800568e-10,-5.0547664566550643e-26,-1.3145427680929676e-11
1.5932885906040268,11.505724409675299,1.097329133554426e-09,-1.4861204020447528e-25,-5.40404358614534e-10,9.224607048026027e-10,-6.59879703014912e-26,2.830450510093449e-11
1.6063758389261742,11.689620317849673,1.095982372202504e-09,-9.230765242304876e-26,-5.069497353055716e-10,9.222283836162994e-10,-6.579014371769484e-26,6.845198554980777e-11
1.619463087248322,11.861636317313213,1.0933306581683639e-09,-3.9938053255780636e-26,-4.718931129595431e-10,9.206560510417262e-10,-4.9369856338107507e-26,1.0720411536757142e-10
1.6325503355704698,12.021197303929311,1.0894365667092403e-09,-4.54154600348541e-26,-4.353024319851638e-10,9.177818562929113e-10,-6.101794882639599e-26,1.4447752915133413e-10
1.6456375838926172,12.16778846687388,1.0843651676170902e-09,-1.847341353863675e-26,-3.972668991211588e-10,9.136471557103003e-10,-4.3996514342286285e-26,1.8019847146832385e-10
1.658724832214765,12.30095423644457,1.078182244850096e-09,-3.143345568892345e-26,-3.5789529912553694e-10,9.082959700198122e-10,2.091664463929686e-26,2.1430270938460146e-10
1.6718120805369128,12.420297041137873,1.0709527011553727e-09,-5.955009561508154e-26,-3.1731405478737786e-10,9.017745296864363e-10,-9.39651562965905e-26,2.467352971013413e-10
1.6848993288590601,12.525475937605277,1.0627392028281693e-09,8.044609511177957e-26,-2.7566510886575735e-10,8.941309109750596e-10,-9.38964721832878e-27,2.7745021340075117e-10
1.697986577181208,12.616205157113273,1.0536011061996702e-09,-2.7558209553024586e-26,-2.331036995243159e-10,8.854147613651637e-10,-6.444544525170664e-28,3.0640989564034944e-10
1.7110738255033557,12.692252593202582,1.043593692692667e-09,8.176592003884606e-28,-1.897960964332656e-10,8.756771093221796e-10,-1.656668494890378e-26,3.3358469600487796e-10
1.724161073825503,12.75343823838401,1.0327677240032207e-09,-5.351963654355333e-26,-1.459173581442194e-10,8.649702502191793e-10,-4.35433669775545e-27,3.5895228661723863e-10
1.737248322147651,12.799632563822696,1.0211693138187297e-09,2.165807820540795e-26,-1.0164916288339638e-10,8.533476975171419e-10,-8.529828422802252e-26,3.824970399511705e-10
1.7503355704697987,12.830754825818802,1.0088400980968773e-09,7.878874977574365e-26,-5.7177754919043297e-11,8.408641862146203e-10,-1.8881856240934456e-25,4.0420940984351666e-10
1.763422818791946,12.84677127709446,9.95817672879209e-10,-3.0918252362814063e-26,-1.2692037587669295e-11,8.275757141074906e-10,2.0106191663009466e-27,4.240853363669649e-10
1.7765100671140939,12.847693259856198,9.821362573991222e-10,-1.2682798324620034e-25,3.161816756943233e-11,8.135396055713406e-10,-6.141498120021711e-26,4.421256950136644e-10
1.7895973154362417,12.83357516151089,9.678275312826475e-10,-5.50886346877071e-26,7.5563687730484e-11,7.988145823858089e-10,-4.0911496907219556e-26,4.5833580719054995e-10
1.802684563758389,12.804512222712887,9.529215882518784e-10,1.0037589074526105e-26,1.1895739496411228e-10,7.834608265348392e-10,-4.2608911254927974e-26,4.727250250825798e-10
1.8157718120805368,12.760638200780567,9.374479451433942e-10,-6.307553602531595e-26,1.6161544464834513e-10,7.675400208972771e-10,-1.0180006502553921e-26,4.853063996478023e-10
1.8288590604026842,12.702122908826185,9.21436544359177e-10,-4.195372508859805e-26,2.03358377208453e-10,7.511153552340074e-10,-6.058926823063839e-26,4.960964360144423e-10
1.841946308724832,12.629169671281275,9.049186900784773e-10,-4.8873474075022775e-27,2.440121100983418e-10,7.342514868182659e-10,1.5048037109939135e-26,5.051149359979234e-10
1.8550335570469798,12.542012758682045,8.879278635702002e-10,1.1606666301978775e-26,2.834088502345964e-10,7.170144473766713e-10,-3.48893764001122e-26,5.123849229831215e-10
1.8681208053691272,12.440914887155985,8.705003705427173e-10,-5.783949164828268e-26,3.2138795759780843e-10,6.994714906378807e-10,-1.6118318618199964e-26,5.179326401594468e-10
1.881208053691275,12.326164889371016,8.526757833328171e-10,-8.311286279452253e-26,3.5779678840053365e-10,6.8169087764865e-10,3.585038303556468e-27,5.217876091863869e-10
1.8942953020134228,12.198075681986829,8.344971524488398e-10,-7.275670851820443e-26,3.9249154122554613e-10,6.637416000346339e-10,-1.5032941540682375e-26,5.239827329381625e-10
1.9073825503355701,12.056982668058787,8.160109750345678e-10,-6.623974517974097e-26,4.253381221863855e-10,6.45693044471674e-10,-3.9242528542831926e-26,5.245544231614299e-10
1.920469798657718,11.903242719638905,7.972669216212904e-10,-1.653550159743849e-26,4.562130359529898e-10,6.276146047013139e-10,4.4966669035269674e-26,5.235427318120887e-10
1.9335570469798657,11.737233884449582,7.783173364362956e-10,-2.6652455184884833e-26,4.850042990676903e-10,6.095752503717075e-10,3.8105234666908423e-26,5.209914636441225e-10
1.946644295302013,11.559355949766818,7.592165398513669e-10,-8.438101861325372e-27,5.116123611144284e-10,5.916430647015842e-10,3.1281575028795588e-27,5.169482474211612e-10
1.959731543624161,11.370031975794479,7.400199735927804e-10,-9.125354277621936e-26,5.359510088267547e-10,5.738847653307694e-10,-1.3695615382930026e-26,5.114645440054773e-10
1.9728187919463087,11.169710879670392,7.207832394320626e-10,3.9570421033844506e-26,5.579482189682378e-10,5.563652246098067e-10,-1.8891137445879888e-26,5.045955716119108e-10
1.985906040268456,10.958871110288296,7.015610896382422e-10,-3.0915626542772666e-26,5.77546918581874e-10,5.391470068657769e-10,-6.216854554061212e-26,4.964001317138191e-10
1.9989932885906039,10.738025404491347,6.824064320079177e-10,3.547243932577842e-27,5.947056066603693e-10,5.222899407406684e-10,-4.93310415557643e-28,4.869403234162189e-10
2.0120805369127517,10.507726558674136,6.633694134505028e-10,4.8239848176294046e-26,6.093987899473638e-10,5.058507444276058e-10,6.016599108018463e-27,4.762811394649625e-10
2.025167785234899,10.268574088758841,6.444966437150812e-10,-6.546415324521478e-26,6.216171877399388e-10,4.898827204511983e-10,-3.081121359345986e-26,4.644899432677371e-10
2.038255033557047,10.02122158863514,6.258306149139781e-10,-4.070130578205057e-27,6.313676662848393e-10,4.744355345108558e-10,1.5166117075005647e-27,4.5163583312282983e-10
2.0513422818791947,9.766384535454973,6.074093632328684e-10,-1.865711624802184e-26,6.386728724567047e-10,4.5955508983667134e-10,1.6718056183813567e-26,4.377889069838228e-10
2.064429530201342,9.504848232667847,5.892664070104428e-10,2.0452296511616796e-26,6.435705484522191e-10,4.4528350455632243e-10,3.0556224531481687e-26,4.230194481843611e-10
2.07751677852349,9.237475531227123,5.714309807775366e-10,3.46370982253204e-26,6.461125236012489e-10,4.3165919485444534e-10,-3.8376817974813496e-26,4.073970592284966e-10
2.0906040268456376,8.96521392853467,5.539285685494365e-10,-3.8019142883330945e-26,6.463633953002481e-10,4.187170613944428e-10,7.983083684259216e-27,3.909897766320946e-10
2.103691275167785,8.689101615542969,5.367817224347472e-10,-2.837925443170881e-26,6.443989276309281e-10,4.064887707881094e-10,-2.3935499553862797e-26,3.7386320450527485e-10
2.116778523489933,8.41027202668315,5.200111352696414e-10,-1.7922259325084757e-26,6.403042125163384e-10,3.950031181037639e-10,-7.36068158747612e-27,3.560797077535877e-10
2.12986577181208,8.129956446229066,5.03636919317286e-10,-9.590928614878107e-27,6.341716533824119e-10,3.842864507935536e-10,5.6122047554013725e-27,3.3769770715505416e-10
2.142953020134228,7.849484239361846,4.876800278656927e-10,1.0165773419953269e-26,6.260988443928015e-10,3.7436312930932076e-10,-1.1840687312268376e-26,3.187711179115844e-10
2.1560402684563758,7.570280307488719,4.721637435369554e-10,-7.295555500457937e-27,6.161864286571656e-10,3.652559953872749e-10,-9.076649491152449e-27,2.9934897041749384e-10
2.169127516778523,7.293859416261479,4.5711514694988e-10,-1.7361018327211593e-26,6.045360257320896e-10,3.569868158356486e-10,-2.3716393494216268e-26,2.794752468517459e-10
2.182214765100671,7.021817112367809,4.42566472661642e-10,5.430583841480319e-26,5.912483216990147e-10,3.495766679653147e-10,4.704529353750255e-27,2.5918895978274037e-10
2.1953020134228187,6.755817032818425,4.285562566086328e-10,-8.686754046084861e-27,5.764214136742356e-10,3.4304623284578154e-10,-4.038095654609646e-27,2.385244893632004e-10
2.208389261744966,6.4975745193956636,4.1513018108365506e-10,-2.7489263027396707e-28,5.601494944362005e-10,3.374159645946551e-10,6.808937984410844e-27,2.1751218407869202e-10
2.221476510067114,6.248836582050557,4.0234153008557584e-10,5.778540306027963e-26,5.425219517026852e-10,3.327061081057164e-10,3.9883303343542664e-26,1.96179216709053e-10
2.2345637583892617,6.01135840824836,3.9025118003339727e-10,2.688556439856991e-26,5.236229403454748e-10,3.2893654409203245e-10,3.933229070650592e-27,1.7455067262534067e-10
2.247651006711409,5.7868767887507495,3.7892706857806694e-10,8.344993653872511e-27,5.035314645735239e-10,3.261264490480026e-10,-6.253983159610484e-27,1.526508324043918e-10
2.260738255033557,5.577081019693472,3.6844310755913794e-10,-4.408123580708698e-27,4.823219812024104e-10,3.2429376853759644e-10,7.959337464862724e-27,1.3050459581542675e-10
2.2738255033557047,5.383582038314971,3.5887753466353016e-10,4.459633455362007e-28,4.6006550528931115e-10,3.234545147107056e-10,2.6377251491208945e-26,1.0813898052443002e-10
2.286912751677852,5.207880743669963,3.503107311794916e-10,1.259328935810605e-26,4.368311668579689e-10,3.236219125113716e-10,-4.9546306883808964e-27,8.558461753874335e-11
2.3,5.051336628571602,3.4282256892258876e-10,1.607951319594157e-26,4.1268813392636146e-10,3.248054327934281e-10,7.010461047088367e-27,6.287715773494218e-11
