ka,cs,f1x,f1y,f1z,f2x,f2y,f2z
0.62751677852349,1.896541173852462,9.38514897294478e-11,-2.5725447480417247e-25,3.4899330549407145e-10,-9.141926047379648e-11,8.002369478192165e-25,-1.7469764065891523e-10
0.6342281879194631,1.9859051508842849,9.406518416459154e-11,-4.549934380553513e-26,2.8313667406028564e-10,-9.157138933728157e-11,4.804627385840862e-25,-2.4887991532457896e-10
0.6409395973154363,2.075154026006926,9.409363745556204e-11,4.449768663536551e-26,2.160927076305659e-10,-9.153917250386874e-11,2.5496982933808825e-25,-3.234975568116289e-10
0.6476510067114094,2.1639317343058004,9.392712750157121e-11,-4.221143767716099e-26,1.479921829304928e-10,-9.131286329759606e-11,-6.417482826141718e-25,-3.983801555917215e-10
0.6543624161073825,2.2518757258051387,9.355655411113551e-11,1.2995935590297105e-25,7.896958164077016e-11,-9.088331566433436e-11,-8.505640651923826e-25,-4.733555098483007e-10
0.6610738255033557,2.3386198494601675,9.297353675051132e-11,5.770553487207797e-26,9.162491561785173e-12,-9.024208161577125e-11,-6.549299681600694e-25,-5.482504453417022e-10
0.6677852348993288,2.423797340624402,9.217050820381242e-11,-3.661125053186345e-26,-6.128901698511944e-11,-8.938150489813607e-11,-2.661695294096375e-25,-6.228916500631638e-10
0.674496644295302,2.507043876158057,9.114080282271268e-11,-6.747973550616969e-26,-1.3224303332953535e-10,-8.829480959797241e-11,-6.739163792501063e-25,-6.971065153625352e-10
0.6812080536912751,2.5880006597486633,8.987873809626323e-11,-1.6142189113438828e-25,-2.035564606874529e-10,-8.697618244834115e-11,2.3595031603975642e-26,-7.707239750381864e-10
0.6879194630872483,2.666317499113835,8.837968834935157e-11,-3.014489491011527e-25,-2.7508567574884634e-10,-8.542084767409342e-11,5.862204352225529e-25,-8.435753338327179e-10
0.6946308724832215,2.7416558365752746,8.66401494805306e-11,1.895220389499641e-26,-3.466871868274603e-10,-8.36251333130215e-11,3.0761614014865133e-25,-9.154950768873016e-10
0.7013422818791946,2.8136916950423996,8.465779377419237e-11,-2.861634830262885e-25,-4.1821828383009886e-10,-8.158652806922656e-11,5.430918916504763e-25,-9.863216519689701e-10
0.7080536912751678,2.882118502708845,8.243151396582414e-11,6.90137995980083e-26,-4.895376734743532e-10,-7.930372789258112e-11,-1.4418123437614887e-25,-1.0558982166927418e-09
0.714765100671141,2.9466497617147636,7.996145589887048e-11,-5.0321925588470687e-26,-5.60506093474981e-10,-7.677667163095205e-11,1.6115959494642674e-25,-1.1240733435037675e-09
0.7214765100671141,3.0070215286097186,7.72490392842062e-11,-6.790427415462649e-27,-6.309868998219606e-10,-7.40065652658968e-11,2.4028460785236711e-26,-1.1907016758504442e-09
0.7281879194630873,3.0629946775969645,7.42969662540614e-11,-1.7202533296316017e-25,-7.008466217765834e-10,-7.099589441435493e-11,1.9217930979558524e-25,-1.2556445297500644e-09
0.7348993288590604,3.1143569211680093,7.110921758758478e-11,6.602559538603758e-26,-7.69955479801897e-10,-6.774842495428908e-11,1.21891448174823e-25,-1.318770435805466e-09
0.7416107382550335,3.1609245667514867,6.769103667055883e-11,2.309099827248659e-25,-8.38187862304783e-10,-6.426919180673344e-11,5.1077091250030846e-26,-1.3799556176519612e-09
0.7483221476510067,3.2025439923023082,6.404890143327032e-11,-1.1745852503242935e-25,-9.054227577815816e-10,-6.056447607720213e-11,-1.498029529028051e-25,-1.4390844037775245e-09
0.7550335570469799,3.239092828238246,6.019048468398861e-11,2.695840275871398e-25,-9.71544139709224e-10,-5.664177092179217e-11,6.875740265040563e-25,-1.4960495706421924e-09
0.761744966442953,3.2704808376869563,5.612460341767304e-11,-1.2578274523419684e-26,-1.0364413022910572e-09,-5.250973665394837e-11,-6.7897295367227565e-25,-1.5507526160032812e-09
0.7684563758389262,3.2966504915313823,5.186115782690306e-11,1.7656878749525566e-25,-1.1000091459327496e-09,-4.8178145744755325e-11,6.473953149555923e-25,-1.6031039623105488e-09
0.7751677852348993,3.3175772391396037,4.741106087239667e-11,-1.8401257136314178e-25,-1.162148412071808e-09,-4.365781848965686e-11,1.5877899172518319e-25,-1.6530230909497573e-09
0.7818791946308725,3.333269479846611,4.2786159381494846e-11,-1.234681525394443e-26,-1.2227658676986182e-09,-3.896055021618531e-11,1.1954452609418794e-24,-1.70043860896873e-09
0.7885906040268456,3.3437682441431793,3.799914773324514e-11,1.2090440347393492e-25,-1.2817744405736807e-09,-3.4099030989959785e-11,1.508550035557853e-25,-1.7452882507009691e-09
0.7953020134228188,3.349146597055598,3.3063475257535164e-11,1.6365741934744587e-25,-1.3390933067532251e-09,-2.9086758838212442e-11,-5.176112133606234e-25,-1.7875188173982847e-09
0.802013422818792,3.34950877931839,2.7993248522530858e-11,-1.048473443851279e-25,-1.3946479325740932e-09,-2.3937947552828993e-11,9.038688450640485e-25,-1.8270860585863433e-09
0.8087248322147651,3.3449891046138376,2.2803129710084545e-11,2.7148904330473913e-26,-1.448370073712361e-09,-1.86674301571977e-11,-7.9886597842835755e-25,-1.863954499360633e-09
0.8154362416107382,3.335750633353603,1.7508232283218674e-11,-8.511217293040833e-27,-1.5001977343135567e-09,-1.3290559125805495e-11,-7.086742908356928e-27,-1.898097218242552e-09
0.8221476510067114,3.3219836452010196,1.21240151348421e-11,-6.822973611452819e-26,-1.5500750894943395e-09,-7.82310443261168e-12,7.155928664198015e-27,-1.929495580516722e-09
0.8288590604026845,3.3039039337808114,6.666176373756241e-12,1.1987470094926192e-25,-1.5979523747359796e-09,-2.2811504753898534e-12,7.591081153102287e-25,-1.9581389321732934e-09
0.8355704697986577,3.281750947810948,1.1505478549347198e-12,-8.858577247001024e-26,-1.643785745831547e-09,3.3190071181537637e-12,-5.971844130379687e-25,-1.984024259688732e-09
0.8422818791946309,3.25578580324464,-4.407008502100243e-12,-2.4814663918833347e-26,-1.6875371131155128e-09,8.960963850644637e-12,1.1151946000050466e-25,-2.0071558209012554e-09
0.848993288590604,3.2262891909608653,-9.990701638009833e-12,-1.3128137928160563e-26,-1.7291739537022025e-09,1.4628306992620654e-11,-4.947273172336987e-25,-2.0275447521808953e-09
0.8557046979865772,3.193559204128974,-1.5584908637007158e-11,1.2733438697660846e-25,-1.7686691053949331e-09,2.0304713678388738e-11,-3.5257353968742075e-25,-2.045208656968215e-09
0.8624161073825503,3.1579091086399522,-2.1174267576234078e-11,8.330870893839975e-26,-1.8060005458085234e-09,2.5974045716734947e-11,2.8787666194842537e-25,-2.0601711805691017e-09
0.8691275167785235,3.119665078989871,-2.6743765245091527e-11,9.481654591241193e-26,-1.841151160082414e-09,3.162044045141518e-11,-5.022235732782683e-25,-2.0724615758561135e-09
0.8758389261744967,3.079163920767025,-3.2278819138073997e-11,9.653255712556155e-26,-1.874108500358162e-09,3.722839708653546e-11,-1.5951889815537917e-25,-2.08211426424857e-09
0.8825503355704698,3.0367507994796408,-3.77653532251205e-11,-1.2345357830624052e-25,-1.9048645399622664e-09,4.278285797197305e-11,-1.1330392861362709e-25,-2.089168396033872e-09
0.889261744966443,2.9927769939121034,-4.31898671030189e-11,-3.2398807640284203e-26,-1.933415424981155e-09,4.8269284422046967e-11,-3.80850329448842e-25,-2.0936674137602085e-09
0.8959731543624161,2.9475976905553307,-4.853949822848288e-11,-1.3398503845585203e-25,-1.9597612256475317e-09,5.367372671682012e-11,5.488094459047583e-26,-2.0956586220835578e-09
0.9026845637583892,2.901569833962268,-5.3802077026687116e-11,-5.954958654538281e-26,-1.9839056896833404e-09,5.898288800743033e-11,-5.594242359981689e-26,-2.0951927670976034e-09
0.9093959731543624,2.8550500461666535,-5.896617475710513e-11,-5.551774702552501e-26,-2.0058559994705944e-09,6.418418191450696e-11,-4.728375572409323e-25,-2.0923236278202706e-09
0.9161073825503356,2.808392626603843,-6.402114410067112e-11,-4.690142141404029e-26,-2.0256225346532427e-09,6.926578367235379e-11,4.308628355965104e-25,-2.0871076221601334e-09
0.9228187919463087,2.761947642313161,-6.895715250755726e-11,7.892651191704603e-27,-2.0432186415152485e-09,7.421667472920382e-11,-4.14144833627601e-25,-2.0796034293452823e-09
0.9295302013422819,2.7160591166045562,-7.376520841296259e-11,-1.6326825406760222e-26,-2.0586604102368706e-09,7.902668076708257e-11,2.7532393761329705e-25,-2.0698716304698957e-09
0.936241610738255,2.6710633228551472,-7.84371804887371e-11,-6.636323712685697e-26,-2.0719664609049697e-09,8.368650315230347e-11,9.342594936729075e-26,-2.0579743685025966e-09
0.9429530201342282,2.6272871886785416,-8.296581015130093e-11,1.739410419747653e-25,-2.083157738946852e-09,8.818774387050384e-11,2.887212452935229e-25,-2.043975028808221e-09
0.9496644295302014,2.585046814390331,-8.734471759122701e-11,-1.333343956364599e-25,-2.092257320471897e-09,9.252292403818851e-11,1.9993684562496943e-26,-2.0279379409622454e-09
0.9563758389261745,2.5446461084839,-9.156840162693543e-11,-4.768366351112266e-26,-2.0992902278416803e-09,9.668549611588967e-11,7.880511134398007e-26,-2.0099281023861072e-09
0.9630872483221476,2.506375541734536,-9.563223371493709e-11,-1.4735278180470883e-25,-2.1042832556477993e-09,1.0066984997796635e-10,2.166801043437103e-25,-1.9900109241019537e-09
0.9697986577181208,2.4705110205675145,-9.953244647164094e-11,-8.529736590336429e-26,-2.10726480715654e-09,1.0447131301936932e-10,-1.5155877369189507e-25,-1.9682519986978013e-09
0.9765100671140939,2.4373128794551953,-1.0326611707816087e-10,-5.407171567249522e-26,-2.1082647411799805e-09,1.080861445024709e-10,-4.9683076448464386e-26,-1.9447168904075195e-09
0.9832214765100671,2.407024991346128,-1.0683114594962596e-10,-6.203964623518981e-26,-2.107314229252978e-09,1.1151152436639058e-10,-1.0551018266985248e-25,-1.919470947044799e-09
0.9899328859060403,2.3798739944697354,-1.1022623105530048e-10,1.6706026381256937e-25,-2.1044456229328628e-09,1.1474553673839067e-10,1.4305771135133335e-25,-1.892579133384685e-09
0.9966442953020134,2.3560686332977427,-1.1345083827578908e-10,8.898015733394877e-26,-2.0996923309921904e-09,1.1778714840197627e-10,5.385185945641969e-26,-1.8641058854600587e-09
1.0033557046979866,2.335799210970243,-1.1650516817935162e-10,2.6799854708870876e-26,-2.0930887062420987e-09,1.2063618248921283e-10,-5.076125253197791e-26,-1.8341149851321305e-09
1.0100671140939599,2.3192371501028504,-1.193901195916421e-10,3.1403433618287644e-26,-2.0846699417032544e-09,1.232932876766506e-10,-1.6845035895536123e-26,-1.8026694542025709e-09
1.016778523489933,2.3065346585735087,-1.2210725032264312e-10,2.7082962808599716e-26,-2.074471975830624e-09,1.2575990317439021e-10,3.1072137527656927e-27,-1.7698314672591708e-09
1.023489932885906,2.2978244966349157,-1.246587354017957e-10,1.6674878599930498e-26,-2.062531406495521e-09,1.2803821980739372e-10,-9.128907733885924e-27,-1.7356622823852378e-09
1.0302013422818792,2.2932198415034457,-1.2704732315799677e-10,1.2191417926670343e-26,-2.0488854134318255e-09,1.301311374964095e-10,1.9840255005629138e-26,-1.7002221888147552e-09
1.0369127516778525,2.292814245429604,-1.2927628946582272e-10,2.354801058931732e-26,-2.033571688860934e-09,1.320422194537997e-10,6.3920585676947505e-28,-1.663570470578496e-09
1.0436241610738255,2.296681683151475,-1.3134939046355914e-10,2.9101989162142715e-26,-2.0166283760204875e-09,1.3377564341664969e-10,2.4829534053810564e-26,-1.6257653851602142e-09
1.0503355704697985,2.3048766845636313,-1.332708140328938e-10,3.082453306822095e-26,-1.9980940153336308e-09,1.3533615024618796e-10,9.051247402840577e-28,-1.5868641561651619e-09
1.0570469798657718,2.3174345483936962,-1.3504513031491175e-10,3.101546234854736e-26,-1.9780074979673835e-09,1.367289902286922e-10,-1.1700072851912385e-26,-1.5469229789943472e-09
1.063758389261745,2.3343716326607615,-1.3667724152263692e-10,2.5915340628399517e-26,-1.956408026539409e-09,1.379598674187232e-10,-2.3091004732407308e-27,-1.5059970385160585e-09
1.070469798657718,2.3556857176887616,-1.381723312972054e-10,1.528806141310135e-26,-1.933335082741244e-09,1.3903488237073819e-10,-4.522912383848673e-27,-1.4641405377298845e-09
1.077181208053691,2.3813564374593317,-1.3953581384298738e-10,1.0670969363472636e-26,-1.9088284016523063e-09,1.399604736098349e-10,3.477012108833051e-27,-1.4214067364272197e-09
1.0838926174496644,2.411345775107875,-1.4077328306686257e-10,1.9023188068975892e-26,-1.882927952521871e-09,1.4074335819652223e-10,-5.060925317066643e-27,-1.3778479988642431e-09
1.0906040268456376,2.445598618390395,-1.4189046193846498e-10,1.0268536516128473e-26,-1.8556739257957811e-09,1.4139047174396077e-10,2.4431778137075487e-26,-1.3335158494785438e-09
1.0973154362416109,2.4840433709737297,-1.428931522816478e-10,1.4665093534024183e-26,-1.8271067261602274e-09,1.4190890824893847e-10,2.189439741865295e-27,-1.2884610356973475e-09
1.104026845637584,2.52659261542625,-1.4378718520262425e-10,1.1889925863715953e-26,-1.797266971366871e-09,1.423058600998887e-10,3.2340417453279756e-27,-1.2427335969034368e-09
1.110738255033557,2.5731438238068582,-1.445783723572122e-10,9.799442128659069e-27,-1.7661954965914935e-09,1.4258855862637428e-10,1.2238402644194617e-26,-1.1963829386432598e-09
1.1174496644295302,2.6235801117675366,-1.452724582581695e-10,3.6947910451561255e-27,-1.733933364062742e-09,1.4276421555453117e-10,-2.6260078123613485e-26,-1.1494579111801093e-09
1.1241610738255035,2.6777710320957415,-1.4587507382362545e-10,9.78669141940552e-27,-1.7005218776783517e-09,1.4283996573185598e-10,1.049988905376412e-26,-1.102006891512937e-09
1.1308724832214765,2.7355734036289454,-1.463916913688492e-10,9.365526926133965e-27,-1.6660026023038672e-09,1.4282281148226486e-10,-1.975847985508795e-27,-1.0540778679979268e-09
1.1375838926174495,2.7968321714734015,-1.468275812457964e-10,1.0755087689060951e-26,-1.6304173874237501e-09,1.4271956894839344e-10,-2.178496527466622e-27,-1.0057185267253909e-09
1.1442953020134228,2.8613812944532877,-1.4718777033775824e-10,1.910082415194415e-26,-1.5938083947871936e-09,1.4253681677249408e-10,-5.04720075397641e-27,-9.569763388182178e-10
1.151006711409396,2.929044655705672,-1.4747700261963451e-10,4.222447133209917e-27,-1.5562181296613152e-09,1.422808474598059e-10,1.6071827443815695e-27,-9.078986478303304e-10
1.157718120805369,2.9996369923219404,-1.4769970199758733e-10,1.1386094910158615e-26,-1.5176894752733993e-09,1.4195762175880779e-10,-3.177478202795544e-26,-8.585327564342154e-10
1.1644295302013423,3.0729648399185927,-1.478599376446482e-10,1.1641740844723789e-26,-1.478265729991732e-09,1.4157272638109079e-10,7.037173926831e-27,-8.089260115957376e-10
1.1711409395973154,3.1488274880013507,-1.4796139205097493e-10,1.3144166056366256e-26,-1.437990646761933e-09,1.4113133536959765e-10,2.075620338071376e-26,-7.591258874423711e-10
1.1778523489932886,3.227017941968027,-1.480073320083961e-10,2.5284472729606613e-26,-1.3969084742830805e-09,1.4063817540746437e-10,4.236254057159844e-27,-7.091800650379718e-10
1.1845637583892619,3.3073238875792024,-1.480005827483773e-10,1.0854226822427377e-26,-1.3550639993758692e-09,1.4009749534060495e-10,6.829311918912914e-27,-6.591365082838123e-10
1.191275167785235,3.389528653713768,-1.4794350545013632e-10,6.492731220487639e-27,-1.3125025899639166e-09,1.395130401653214e-10,-4.905313112109769e-27,-6.090435351719125e-10
1.197986577181208,3.473412169221081,-1.4783797833103837e-10,1.4148596279351037e-26,-1.269270238059914e-09,1.3888802970759407e-10,1.038029449078901e-26,-5.589498836238962e-10
1.2046979865771812,3.5587519096844855,-1.4768538152427718e-10,1.9651290869102993e-26,-1.2254136021209022e-09,1.3822514219320403e-10,-1.3284773410068337e-27,-5.089047711565733e-10
1.2114093959731544,3.645323829925568,-1.47486585938892e-10,1.0485329416966792e-26,-1.1809800481121739e-09,1.3752650287749938e-10,-1.7162743795922668e-27,-4.5895794762544974e-10
1.2181208053691275,3.732903278106309,-1.4724194628417198e-10,8.764973677706238e-27,-1.1360176885975583e-09,1.3679367787047584e-10,5.164441113794822e-27,-4.09159740309705e-10
1.2248322147651005,3.8212658873296372,-1.4695129842419353e-10,9.409873630314434e-27,-1.0905754191558678e-09,1.3602767325694082e-10,-3.4710467572091675e-27,-3.5956109061776376e-10
1.2315436241610738,3.9101884407007805,-1.466139612085494e-10,5.088416567177002e-27,-1.0447029514091992e-09,1.3522893957309642e-10,-1.9245139744240445e-27,-3.102135817120683e-10
1.238255033557047,3.999449705893618,-1.4622874290208875e-10,2.0829518903579025e-26,-9.984508419394368e-10,1.3439738166001305e-10,1.420024201090975e-26,-2.6116945637570904e-10
1.2449664429530203,4.08883123536996,-1.4579395230968037e-10,7.76539797398545e-27,-9.518705163647697e-10,1.3353237387148094e-10,9.164018785307668e-27,-2.1248162447299775e-10
1.2516778523489933,4.178118128528747,-1.4530741466173263e-10,1.0856040402027979e-26,-9.050142878492295e-10,1.326327805689125e-10,3.0282934214259367e-28,-1.642036593913737e-10
1.2583892617449663,4.267099752215608,-1.4476649229240258e-10,1.614455191851967e-26,-8.579353693249536e-10,1.316969817896684e-10,8.180943151783418e-27,-1.1638978289401172e-10
1.2651006711409396,4.355570416205313,-1.441681101054575e-10,1.6087512472401535e-27,-8.106878787201555e-10,1.3072290392785805e-10,-2.777194304278708e-27,-6.909483786146754e-11
1.2718120805369129,4.443330000479587,-1.43508785782676e-10,5.953310661577194e-27,-7.633268365053872e-10,1.2970805521870322e-10,3.046423673418098e-28,-2.237424845731787e-11
1.278523489932886,4.53018453136232,-1.4278466464694145e-10,2.6308280754490887e-27,-7.15908154897284e-10,1.286495657695731e-10,8.727835910229244e-28,2.371603268276402e-11
1.285234899328859,4.615946703843795,-1.41991559047079e-10,1.1935773649909827e-26,-6.684886180927583e-10,1.275442318332408e-10,1.1242877423739387e-26,6.911959056632175e-11
1.2919463087248322,4.7004363477250655,-1.4112499208452546e-10,3.1435726162277345e-27,-6.211258529477231e-10,1.263885639724444e-10,1.3219372202760107e-26,1.1377962751066096e-10
1.2986577181208054,4.783480835543321,-1.4018024545356625e-10,1.4919403413037593e-26,-5.738782895630976e-10,1.251788387200052e-10,7.787393038768635e-27,1.5763905651811761e-10
1.3053691275167785,4.864915430597764,-1.3915241111775625e-10,1.70115537682304e-26,-5.268051112971239e-10,1.2391115329623998e-10,5.931753511116266e-29,2.006406084200085e-10
1.3120805369127515,4.9445835737823804,-1.3803644649581022e-10,1.5648064616426744e-27,-4.799661937870751e-10,1.2258148290576486e-10,2.719334709045749e-28,2.427269527438694e-10
1.3187919463087248,5.022337108345271,-1.3682723278146845e-10,1.9640004383349334e-26,-4.3342203263501443e-10,1.2118574009972243e-10,2.6896209564933375e-26,2.8384083214562146e-10
1.325503355704698,5.098036442132201,-1.3551963597424535e-10,-8.107938950826209e-27,-3.8723365949140437e-10,1.1971983565750086e-10,1.6586552937923318e-26,3.239252101287471e-10
1.3322147651006713,5.171550647331324,-1.3410857015233462e-10,2.191370907466687e-26,-3.4146254635680636e-10,1.1817974041480526e-10,1.3023465201174583e-26,3.6292343164673653e-10
1.3389261744966443,5.24275749821471,-1.3258906247601852e-10,2.933756444866797e-27,-2.9617049801534264e-10,1.1656154744296367e-10,-2.1231562256540996e-26,4.0077939605425387e-10
1.3456375838926173,5.3115434478657,-1.309563193704613e-10,2.287487042267208e-27,-2.5141953261355017e-10,1.1486153396813097e-10,1.1152776071906962e-26,4.3743774173763205e-10
1.3523489932885906,5.377803545385819,-1.292057933015315e-10,-3.576387363203606e-27,-2.0727175050436512e-10,1.1307622240903066e-10,4.856320520485472e-27,4.728440416177675e-10
1.3590604026845639,5.441441295586211,-1.2733324952800246e-10,5.86653292378608e-27,-1.6378919158736181e-10,1.112024399083799e-10,2.1368393104216613e-26,5.069450085796324e-10
1.3657718120805369,5.502368463681762,-1.253348321888332e-10,2.917865663455111e-26,-1.210336814925086e-10,1.0923737573647069e-10,1.0559719471498949e-26,5.396887097440471e-10
1.37248322147651,5.560504828014477,-1.2320712906590926e-10,1.6259715049317067e-26,-7.906666707456868e-11,1.0717863595577144e-10,-2.5721530020498226e-28,5.710247883608575e-10
1.3791946308724832,5.615777884332796,-1.209472343511738e-10,4.420185774069686e-27,-3.794904180789212e-11,1.0502429475291004e-10,-3.4711989777276316e-27,6.009046919697563e-10
1.3859060402684564,5.668122505637213,-1.1855280874306434e-10,1.900919190170948e-26,2.2590382044524368e-12,1.0277294186905828e-10,5.1823406329879105e-27,6.292819053480544e-10
1.3926174496644295,5.7174805620641695,-1.1602213620098662e-10,-1.973222381185172e-27,4.149834676863909e-11,1.004237255914629e-10,6.995947829246718e-27,6.561121866452275e-10
1.3993288590604027,5.763800505713703,-1.1335417669859043e-10,3.625704417809582e-27,7.971078772303105e-11,9.797639080744926e-11,1.1370642102589777e-27,6.813538049944509e-10
1.4060402684563758,5.8070369257247,-1.1054861433702135e-10,1.655635832412161e-26,1.168396015629477e-10,9.543131166738675e-11,1.4424080405080094e-27,7.049677777933076e-10
1.412751677852349,5.847150079257563,-1.0760590020828393e-10,1.53060037844858e-26,1.5282957736716587e-10,9.278951845443151e-11,-8.300890872004672e-27,7.269181057617386e-10
1.4194630872483223,5.884105404352934,-1.045272894362945e-10,-7.12879484237878e-27,1.876272687148223e-10,9.0052718315865e-11,2.0278625715631322e-26,7.471720038167031e-10
1.4261744966442953,5.9178730208881545,-1.013148718690125e-10,1.5765910377568427e-26,2.2118121217778994e-10,8.722330957292494e-11,8.18218938959846e-27,7.65700125752086e-10
1.4328859060402683,5.948427226047283,-9.797159594888448e-11,2.4814204652757502e-26,2.534421468790447e-10,8.430438939248198e-11,-2.606347145478258e-27,7.824767806806481e-10
1.4395973154362416,5.975745990846958,-9.450128535034128e-11,2.4129297244614304e-27,2.84363233524227e-10,8.12997546740136e-11,-1.2088396978525981e-26,7.974801391838902e-10
1.4463087248322148,5.999810464318187,-9.090864804161244e-11,2.5980488520748946e-26,3.1390027124293925e-10,7.82138960781721e-11,9.31525081735196e-28,8.106924271268988e-10
1.4530201342281879,6.02060449192539,-8.719927750302873e-11,1.0395441022165956e-27,3.420119105201729e-10,7.505198519797666e-11,2.7196291593357345e-26,8.221001051295788e-10
1.459731543624161,6.0381141547089054,-8.337964591435606e-11,1.8304847113904593e-26,3.686598604582236e-10,7.181985494928948e-11,8.143076773956597e-27,8.316940317439907e-10
1.4664429530201342,6.052327335460703,-7.945708920866595e-11,3.82311296853709e-26,3.9380908858693526e-10,6.852397333279656e-11,1.9798324542230338e-26,8.394696084701281e-10
1.4731543624161074,6.063233317986613,-7.54397839786131e-11,2.378705939435128e-26,4.1742801143644184e-10,6.517141079414401e-11,7.673526724657455e-29,8.454269048495445e-10
1.4798657718120807,6.070822425170178,-7.133671631169371e-11,1.1928400638576787e-26,4.394886741028833e-10,6.176980148120045e-11,1.6023727224785987e-27,8.495707620074217e-10
1.4865771812080537,6.075085701136278,-6.715764272276417e-11,2.187076990245854e-26,4.59966917074554e-10,5.832729876658035e-11,5.448966382577704e-27,8.519108731680957e-10
1.4932885906040267,6.076014642318677,-6.291304344353221e-11,1.5782819688401418e-26,4.78842528644266e-10,5.4852525468571276e-11,1.810200209955704e-26,8.524618398458197e-10
1.5,6.073600981670183,-5.861406841853093e-11,1.8624920922816272e-26,4.960993813135096e-10,5.135451926357085e-11,-9.345472402359014e-28,8.512432026097828e-10
